#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T08:44:26.565437+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2192905000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_094219/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_094219/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4389.818000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4377.095000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4352.426000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4356.500000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4358.788000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4364.710000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4360.077000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4372.456000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4381.628000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4386.118000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4397.212000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4399.217000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4396.354000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4401.772000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4399.285000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4400.972000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4401.526000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4395.245000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4399.201000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4399.127000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4394.084000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4397.213000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4392.740000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4407.437000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4404.595000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4392.689000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4405.165000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	8	4407.425000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	9	4376.715000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	10	4366.544000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	1	4381.355000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	2	4378.970000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	3	4390.473000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	4	4387.548000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	5	4384.214000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	6	4387.866000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	7	4382.666000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	8	4387.803000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	9	4375.172000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	10	4376.856000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	1	4393.815000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	2	4400.021000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	3	4398.169000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	4	4405.971000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	5	4399.684000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	6	4402.873000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	7	4398.597000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	8	4391.682000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	9	4401.600000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	10	4397.448000	ms	total	BigLoop	Lua	yk	1000000000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_094219/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_094219/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6456.133000	ms	total	Havlak	Lua	awfy	1500	default					1
1	2	8566.704000	ms	total	Havlak	Lua	awfy	1500	default					1
1	3	8103.111000	ms	total	Havlak	Lua	awfy	1500	default					1
1	4	7733.236000	ms	total	Havlak	Lua	awfy	1500	default					1
1	5	8286.667000	ms	total	Havlak	Lua	awfy	1500	default					1
1	6	8403.787000	ms	total	Havlak	Lua	awfy	1500	default					1
1	7	8615.882000	ms	total	Havlak	Lua	awfy	1500	default					1
1	8	7834.743000	ms	total	Havlak	Lua	awfy	1500	default					1
1	9	8261.423000	ms	total	Havlak	Lua	awfy	1500	default					1
1	10	6959.955000	ms	total	Havlak	Lua	awfy	1500	default					1
2	1	6428.929000	ms	total	Havlak	Lua	awfy	1500	default					1
2	2	8288.830000	ms	total	Havlak	Lua	awfy	1500	default					1
2	3	8448.055000	ms	total	Havlak	Lua	awfy	1500	default					1
2	4	8292.811000	ms	total	Havlak	Lua	awfy	1500	default					1
2	5	7161.962000	ms	total	Havlak	Lua	awfy	1500	default					1
2	6	7585.094000	ms	total	Havlak	Lua	awfy	1500	default					1
2	7	7481.012000	ms	total	Havlak	Lua	awfy	1500	default					1
2	8	6362.367000	ms	total	Havlak	Lua	awfy	1500	default					1
2	9	6307.515000	ms	total	Havlak	Lua	awfy	1500	default					1
2	10	7080.843000	ms	total	Havlak	Lua	awfy	1500	default					1
3	1	6394.694000	ms	total	Havlak	Lua	awfy	1500	default					1
3	2	6624.200000	ms	total	Havlak	Lua	awfy	1500	default					1
3	3	7215.711000	ms	total	Havlak	Lua	awfy	1500	default					1
3	4	6650.687000	ms	total	Havlak	Lua	awfy	1500	default					1
