#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-23T02:04:11.222899+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260823_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260823_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260823_030203/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260823_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	838.973000	ms	total	Json	YkLua	awfy	100	default					0
1	2	798.084000	ms	total	Json	YkLua	awfy	100	default					0
1	3	796.669000	ms	total	Json	YkLua	awfy	100	default					0
1	4	794.272000	ms	total	Json	YkLua	awfy	100	default					0
1	5	793.133000	ms	total	Json	YkLua	awfy	100	default					0
1	6	793.211000	ms	total	Json	YkLua	awfy	100	default					0
1	7	793.610000	ms	total	Json	YkLua	awfy	100	default					0
1	8	793.201000	ms	total	Json	YkLua	awfy	100	default					0
1	9	794.250000	ms	total	Json	YkLua	awfy	100	default					0
1	10	798.102000	ms	total	Json	YkLua	awfy	100	default					0
2	1	836.576000	ms	total	Json	YkLua	awfy	100	default					0
2	2	795.875000	ms	total	Json	YkLua	awfy	100	default					0
2	3	796.214000	ms	total	Json	YkLua	awfy	100	default					0
2	4	794.886000	ms	total	Json	YkLua	awfy	100	default					0
2	5	796.253000	ms	total	Json	YkLua	awfy	100	default					0
2	6	795.348000	ms	total	Json	YkLua	awfy	100	default					0
2	7	795.831000	ms	total	Json	YkLua	awfy	100	default					0
2	8	799.249000	ms	total	Json	YkLua	awfy	100	default					0
2	9	795.338000	ms	total	Json	YkLua	awfy	100	default					0
2	10	793.703000	ms	total	Json	YkLua	awfy	100	default					0
3	1	827.953000	ms	total	Json	YkLua	awfy	100	default					0
3	2	793.826000	ms	total	Json	YkLua	awfy	100	default					0
3	3	794.341000	ms	total	Json	YkLua	awfy	100	default					0
3	4	795.491000	ms	total	Json	YkLua	awfy	100	default					0
3	5	792.944000	ms	total	Json	YkLua	awfy	100	default					0
3	6	798.303000	ms	total	Json	YkLua	awfy	100	default					0
3	7	798.716000	ms	total	Json	YkLua	awfy	100	default					0
3	8	796.919000	ms	total	Json	YkLua	awfy	100	default					0
3	9	795.094000	ms	total	Json	YkLua	awfy	100	default					0
3	10	800.982000	ms	total	Json	YkLua	awfy	100	default					0
4	1	858.206000	ms	total	Json	YkLua	awfy	100	default					0
4	2	815.624000	ms	total	Json	YkLua	awfy	100	default					0
4	3	814.982000	ms	total	Json	YkLua	awfy	100	default					0
4	4	815.931000	ms	total	Json	YkLua	awfy	100	default					0
4	5	816.763000	ms	total	Json	YkLua	awfy	100	default					0
4	6	816.559000	ms	total	Json	YkLua	awfy	100	default					0
4	7	825.749000	ms	total	Json	YkLua	awfy	100	default					0
4	8	823.007000	ms	total	Json	YkLua	awfy	100	default					0
4	9	825.000000	ms	total	Json	YkLua	awfy	100	default					0
4	10	823.453000	ms	total	Json	YkLua	awfy	100	default					0
5	1	835.179000	ms	total	Json	YkLua	awfy	100	default					0
5	2	802.832000	ms	total	Json	YkLua	awfy	100	default					0
5	3	800.721000	ms	total	Json	YkLua	awfy	100	default					0
5	4	802.395000	ms	total	Json	YkLua	awfy	100	default					0
5	5	801.426000	ms	total	Json	YkLua	awfy	100	default					0
5	6	797.963000	ms	total	Json	YkLua	awfy	100	default					0
5	7	796.234000	ms	total	Json	YkLua	awfy	100	default					0
5	8	798.030000	ms	total	Json	YkLua	awfy	100	default					0
5	9	799.472000	ms	total	Json	YkLua	awfy	100	default					0
5	10	800.844000	ms	total	Json	YkLua	awfy	100	default					0
