#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-16T02:04:11.695227+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3025.185000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3010.893000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	2992.439000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	2999.421000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3006.599000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3022.256000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3016.476000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3016.892000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3009.491000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3012.451000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3004.177000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	2975.365000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	2988.086000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	2995.647000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	2994.859000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	2973.210000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	2977.372000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	2991.499000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	2985.191000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	2983.085000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3223.126000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3202.213000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3186.282000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3193.603000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3193.724000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3208.137000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3191.614000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	3199.382000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3200.747000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3196.477000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	2929.093000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	2897.837000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	2897.360000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	2917.648000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	2916.510000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	2912.411000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	2904.179000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	2899.940000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	2913.947000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	2912.939000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	2942.692000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	2932.543000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	2915.965000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	2935.047000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	2928.821000	ms	total	Richards	YkLua	awfy	100	default					0
