#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-27T02:04:33.096249+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260827_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	846.683000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	2	836.804000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	3	841.128000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	4	837.269000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	5	834.046000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	6	831.579000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	7	837.252000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	8	834.190000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	9	828.882000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	10	831.621000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	1	837.213000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	830.962000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	828.716000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	830.799000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	828.914000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	830.894000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	828.833000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	826.892000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	828.220000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	827.793000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	1	847.355000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	2	833.446000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	3	833.136000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	4	833.744000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	5	835.390000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	6	833.286000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	7	833.831000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	8	832.754000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	9	833.977000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	10	834.470000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	1	843.442000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	2	834.063000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	3	835.925000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	4	835.994000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	5	835.474000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	6	832.763000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	7	835.356000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	8	834.516000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	9	839.863000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	10	836.332000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	1	846.849000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	2	837.841000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	3	839.617000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	4	835.400000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	5	840.261000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	6	839.514000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	7	838.672000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	8	842.372000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	9	840.304000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	10	839.247000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260827_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6543.612000	ms	total	Havlak	Lua	awfy	1500	default					1
1	2	8143.457000	ms	total	Havlak	Lua	awfy	1500	default					1
1	3	8957.241000	ms	total	Havlak	Lua	awfy	1500	default					1
1	4	9409.492000	ms	total	Havlak	Lua	awfy	1500	default					1
1	5	9870.031000	ms	total	Havlak	Lua	awfy	1500	default					1
1	6	7843.791000	ms	total	Havlak	Lua	awfy	1500	default					1
1	7	8357.863000	ms	total	Havlak	Lua	awfy	1500	default					1
1	8	8828.200000	ms	total	Havlak	Lua	awfy	1500	default					1
1	9	9445.448000	ms	total	Havlak	Lua	awfy	1500	default					1
1	10	8044.926000	ms	total	Havlak	Lua	awfy	1500	default					1
2	1	6472.538000	ms	total	Havlak	Lua	awfy	1500	default					1
2	2	7587.988000	ms	total	Havlak	Lua	awfy	1500	default					1
2	3	7143.540000	ms	total	Havlak	Lua	awfy	1500	default					1
2	4	7064.795000	ms	total	Havlak	Lua	awfy	1500	default					1
2	5	8134.204000	ms	total	Havlak	Lua	awfy	1500	default					1
2	6	6718.164000	ms	total	Havlak	Lua	awfy	1500	default					1
2	7	7955.850000	ms	total	Havlak	Lua	awfy	1500	default					1
2	8	7366.829000	ms	total	Havlak	Lua	awfy	1500	default					1
2	9	6697.766000	ms	total	Havlak	Lua	awfy	1500	default					1
2	10	6495.935000	ms	total	Havlak	Lua	awfy	1500	default					1
3	1	6400.270000	ms	total	Havlak	Lua	awfy	1500	default					1
3	2	7437.842000	ms	total	Havlak	Lua	awfy	1500	default					1
3	3	7908.676000	ms	total	Havlak	Lua	awfy	1500	default					1
3	4	8041.803000	ms	total	Havlak	Lua	awfy	1500	default					1
3	5	7477.012000	ms	total	Havlak	Lua	awfy	1500	default					1
3	6	6495.579000	ms	total	Havlak	Lua	awfy	1500	default					1
3	7	6527.378000	ms	total	Havlak	Lua	awfy	1500	default					1
3	8	7487.121000	ms	total	Havlak	Lua	awfy	1500	default					1
3	9	6621.782000	ms	total	Havlak	Lua	awfy	1500	default					1
3	10	7082.775000	ms	total	Havlak	Lua	awfy	1500	default					1
4	1	6648.074000	ms	total	Havlak	Lua	awfy	1500	default					1
4	2	7787.648000	ms	total	Havlak	Lua	awfy	1500	default					1
4	3	8729.991000	ms	total	Havlak	Lua	awfy	1500	default					1
4	4	10003.284000	ms	total	Havlak	Lua	awfy	1500	default					1
4	5	7545.697000	ms	total	Havlak	Lua	awfy	1500	default					1
4	6	8493.764000	ms	total	Havlak	Lua	awfy	1500	default					1
4	7	6864.815000	ms	total	Havlak	Lua	awfy	1500	default					1
4	8	8711.360000	ms	total	Havlak	Lua	awfy	1500	default					1
4	9	7781.898000	ms	total	Havlak	Lua	awfy	1500	default					1
4	10	6747.113000	ms	total	Havlak	Lua	awfy	1500	default					1
5	1	6645.784000	ms	total	Havlak	Lua	awfy	1500	default					1
5	2	6730.721000	ms	total	Havlak	Lua	awfy	1500	default					1
5	3	7831.960000	ms	total	Havlak	Lua	awfy	1500	default					1
5	4	6582.944000	ms	total	Havlak	Lua	awfy	1500	default					1
5	5	7935.164000	ms	total	Havlak	Lua	awfy	1500	default					1
5	6	7312.431000	ms	total	Havlak	Lua	awfy	1500	default					1
5	7	8678.906000	ms	total	Havlak	Lua	awfy	1500	default					1
5	8	7600.729000	ms	total	Havlak	Lua	awfy	1500	default					1
5	9	8349.676000	ms	total	Havlak	Lua	awfy	1500	default					1
5	10	6481.254000	ms	total	Havlak	Lua	awfy	1500	default					1
# benchmark: 2={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260827_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":2}
1	1	1003.468000	ms	total	HashIds	Lua	realworld	6000	default					2
1	2	998.848000	ms	total	HashIds	Lua	realworld	6000	default					2
1	3	995.719000	ms	total	HashIds	Lua	realworld	6000	default					2
1	4	993.307000	ms	total	HashIds	Lua	realworld	6000	default					2
1	5	992.799000	ms	total	HashIds	Lua	realworld	6000	default					2
1	6	1000.903000	ms	total	HashIds	Lua	realworld	6000	default					2
1	7	1003.180000	ms	total	HashIds	Lua	realworld	6000	default					2
1	8	1008.095000	ms	total	HashIds	Lua	realworld	6000	default					2
1	9	1008.136000	ms	total	HashIds	Lua	realworld	6000	default					2
1	10	1002.492000	ms	total	HashIds	Lua	realworld	6000	default					2
2	1	987.481000	ms	total	HashIds	Lua	realworld	6000	default					2
