#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-09T03:09:58.422004+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260309_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6879.011000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6929.369000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7579.742000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	9036.375000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7686.473000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7386.172000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6626.324000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6691.831000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	8076.925000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	8555.978000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6777.762000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	6825.015000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7538.781000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	8442.457000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7504.550000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7324.487000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	6589.428000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6564.425000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	7405.360000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	8493.953000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6827.869000	ms	total	Havlak	Lua	awfy	1500	default					0
