#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-28T15:49:33.836302+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_164724/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_164724/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_164724/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260828_164724/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2560.526000	ms	total	CD	Lua	awfy	250	default					0
1	2	2570.770000	ms	total	CD	Lua	awfy	250	default					0
1	3	2555.390000	ms	total	CD	Lua	awfy	250	default					0
1	4	2570.910000	ms	total	CD	Lua	awfy	250	default					0
1	5	2552.312000	ms	total	CD	Lua	awfy	250	default					0
1	6	2568.700000	ms	total	CD	Lua	awfy	250	default					0
1	7	2558.187000	ms	total	CD	Lua	awfy	250	default					0
1	8	2573.876000	ms	total	CD	Lua	awfy	250	default					0
1	9	2552.725000	ms	total	CD	Lua	awfy	250	default					0
1	10	2566.753000	ms	total	CD	Lua	awfy	250	default					0
2	1	2634.522000	ms	total	CD	Lua	awfy	250	default					0
2	2	2635.461000	ms	total	CD	Lua	awfy	250	default					0
2	3	2637.992000	ms	total	CD	Lua	awfy	250	default					0
2	4	2648.061000	ms	total	CD	Lua	awfy	250	default					0
2	5	2674.452000	ms	total	CD	Lua	awfy	250	default					0
2	6	2642.611000	ms	total	CD	Lua	awfy	250	default					0
2	7	2664.181000	ms	total	CD	Lua	awfy	250	default					0
2	8	2647.020000	ms	total	CD	Lua	awfy	250	default					0
2	9	2666.481000	ms	total	CD	Lua	awfy	250	default					0
2	10	2650.750000	ms	total	CD	Lua	awfy	250	default					0
3	1	2627.375000	ms	total	CD	Lua	awfy	250	default					0
3	2	2640.309000	ms	total	CD	Lua	awfy	250	default					0
3	3	2639.758000	ms	total	CD	Lua	awfy	250	default					0
3	4	2644.697000	ms	total	CD	Lua	awfy	250	default					0
3	5	2640.172000	ms	total	CD	Lua	awfy	250	default					0
3	6	2644.907000	ms	total	CD	Lua	awfy	250	default					0
3	7	2639.255000	ms	total	CD	Lua	awfy	250	default					0
3	8	2643.615000	ms	total	CD	Lua	awfy	250	default					0
3	9	2645.699000	ms	total	CD	Lua	awfy	250	default					0
3	10	2643.497000	ms	total	CD	Lua	awfy	250	default					0
4	1	2615.624000	ms	total	CD	Lua	awfy	250	default					0
4	2	2633.746000	ms	total	CD	Lua	awfy	250	default					0
4	3	2626.110000	ms	total	CD	Lua	awfy	250	default					0
4	4	2624.874000	ms	total	CD	Lua	awfy	250	default					0
4	5	2632.265000	ms	total	CD	Lua	awfy	250	default					0
4	6	2627.393000	ms	total	CD	Lua	awfy	250	default					0
4	7	2616.524000	ms	total	CD	Lua	awfy	250	default					0
4	8	2627.718000	ms	total	CD	Lua	awfy	250	default					0
4	9	2629.293000	ms	total	CD	Lua	awfy	250	default					0
4	10	2635.812000	ms	total	CD	Lua	awfy	250	default					0
5	1	2613.375000	ms	total	CD	Lua	awfy	250	default					0
5	2	2630.784000	ms	total	CD	Lua	awfy	250	default					0
5	3	2629.851000	ms	total	CD	Lua	awfy	250	default					0
5	4	2627.201000	ms	total	CD	Lua	awfy	250	default					0
5	5	2630.469000	ms	total	CD	Lua	awfy	250	default					0
5	6	2650.463000	ms	total	CD	Lua	awfy	250	default					0
5	7	2649.960000	ms	total	CD	Lua	awfy	250	default					0
5	8	2647.275000	ms	total	CD	Lua	awfy	250	default					0
5	9	2652.414000	ms	total	CD	Lua	awfy	250	default					0
5	10	2644.082000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_164724/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_164724/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
