#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-28T02:04:12.576833+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_030203/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260828_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	708.253000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	707.703000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	708.475000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	707.326000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	706.127000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	706.477000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	710.871000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	702.978000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	713.598000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	711.794000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	676.315000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	676.314000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	681.707000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	679.865000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	681.705000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	673.196000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	667.522000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	676.014000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	675.702000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	678.289000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	661.466000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	667.250000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	669.464000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	668.782000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	669.829000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	667.646000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	669.092000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	669.705000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	669.464000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	670.400000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	674.923000	ms	total	Queens	Lua	awfy	1000	default					0
