#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T08:38:34.718977+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_093628/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_093628/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1148.033000	ms	total	Permute	Lua	awfy	1000	default					0
1	2	1149.454000	ms	total	Permute	Lua	awfy	1000	default					0
1	3	1148.568000	ms	total	Permute	Lua	awfy	1000	default					0
1	4	1177.887000	ms	total	Permute	Lua	awfy	1000	default					0
1	5	1152.769000	ms	total	Permute	Lua	awfy	1000	default					0
1	6	1159.548000	ms	total	Permute	Lua	awfy	1000	default					0
1	7	1168.258000	ms	total	Permute	Lua	awfy	1000	default					0
1	8	1165.609000	ms	total	Permute	Lua	awfy	1000	default					0
1	9	1150.686000	ms	total	Permute	Lua	awfy	1000	default					0
1	10	1159.230000	ms	total	Permute	Lua	awfy	1000	default					0
2	1	1056.991000	ms	total	Permute	Lua	awfy	1000	default					0
2	2	1054.635000	ms	total	Permute	Lua	awfy	1000	default					0
2	3	1061.333000	ms	total	Permute	Lua	awfy	1000	default					0
2	4	1053.286000	ms	total	Permute	Lua	awfy	1000	default					0
2	5	1058.302000	ms	total	Permute	Lua	awfy	1000	default					0
2	6	1064.055000	ms	total	Permute	Lua	awfy	1000	default					0
2	7	1056.350000	ms	total	Permute	Lua	awfy	1000	default					0
2	8	1058.900000	ms	total	Permute	Lua	awfy	1000	default					0
2	9	1056.943000	ms	total	Permute	Lua	awfy	1000	default					0
