#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T11:06:53.948223+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_120442/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_120442/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4145.634000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4123.852000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4128.108000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4123.038000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4127.697000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4140.901000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4143.612000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4117.590000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4111.794000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4110.737000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4174.688000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4183.901000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4190.287000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4176.829000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4178.639000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4169.721000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4170.403000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4168.086000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4179.404000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4193.136000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4218.087000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4214.643000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4224.046000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4225.952000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4229.138000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4229.882000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4237.376000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4236.584000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4219.912000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4225.629000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4358.940000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4369.782000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4372.159000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4369.595000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4361.599000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4365.274000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4364.677000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4366.098000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4373.384000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4362.854000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4161.852000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4166.495000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4173.216000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4167.959000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4145.275000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4157.571000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4152.765000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4150.505000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4155.329000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4156.639000	ms	total	Richards	Lua	awfy	100	default					0
