#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-01T19:32:03.529986+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2144296000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_202950/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_202950/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_202950/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260901_202950/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1106.004000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1096.722000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1094.591000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1097.327000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1091.364000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1096.148000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1100.694000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1086.190000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1082.193000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1083.651000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1098.555000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1101.267000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1097.853000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1092.835000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1096.577000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1095.717000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1098.048000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1098.327000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1103.111000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1097.637000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1094.590000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1096.094000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1095.660000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1105.568000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1103.610000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1106.042000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1099.313000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1111.897000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1103.146000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1103.542000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1091.777000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1107.478000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1107.015000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1099.750000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1095.380000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1093.586000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1103.535000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1106.243000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1099.709000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1097.964000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1100.220000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1105.304000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1100.930000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1103.517000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1104.530000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1108.065000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1101.742000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1106.414000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1109.622000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1104.634000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_202950/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_202950/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_202950/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260901_202950/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	981.704000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	986.385000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	984.991000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	985.200000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	984.991000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	983.556000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	977.055000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	983.028000	ms	total	HashIds	Lua	realworld	6000	default					1
