#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-20T15:25:38.447364+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_152340/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_152340/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1143.764000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	1136.119000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	1135.549000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	1132.593000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	1135.278000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	1134.895000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	1132.616000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	1136.091000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	1134.915000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	1137.660000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	1255.072000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	1250.826000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	1248.726000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	1246.663000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	1251.856000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	1246.224000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	1252.951000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	1249.295000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	1249.175000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	10	1249.538000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	1123.518000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	1121.686000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	1119.208000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	1119.794000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	1109.334000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	1111.199000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	1114.560000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	1113.175000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	1110.828000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	10	1113.456000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	1	1124.671000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	2	1116.532000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
