#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-10T18:32:01.208654+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260910_192950/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260910_192950/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1712.024000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1765.579000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1772.196000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1782.242000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1773.374000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1766.824000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1775.315000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1784.472000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1788.200000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1778.497000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1669.065000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1710.108000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1749.151000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1750.825000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1750.542000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1744.841000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1749.378000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1753.120000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1751.246000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1749.409000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1678.231000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1731.446000	ms	total	Storage	YkLua	awfy	1000	default					0
