#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-05T13:40:06.377286+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_133204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_133204/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	1211.417000	ms	total	Bounce	Lua	awfy	1500	default					0
1	2	1218.820000	ms	total	Bounce	Lua	awfy	1500	default					0
1	3	1226.337000	ms	total	Bounce	Lua	awfy	1500	default					0
1	4	1231.248000	ms	total	Bounce	Lua	awfy	1500	default					0
1	5	1239.405000	ms	total	Bounce	Lua	awfy	1500	default					0
1	6	1233.074000	ms	total	Bounce	Lua	awfy	1500	default					0
1	7	1235.327000	ms	total	Bounce	Lua	awfy	1500	default					0
1	8	1231.569000	ms	total	Bounce	Lua	awfy	1500	default					0
1	9	1232.887000	ms	total	Bounce	Lua	awfy	1500	default					0
1	10	1234.986000	ms	total	Bounce	Lua	awfy	1500	default					0
2	1	1388.942000	ms	total	Bounce	Lua	awfy	1500	default					0
2	2	1379.558000	ms	total	Bounce	Lua	awfy	1500	default					0
2	3	1366.572000	ms	total	Bounce	Lua	awfy	1500	default					0
2	4	1375.892000	ms	total	Bounce	Lua	awfy	1500	default					0
2	5	1364.889000	ms	total	Bounce	Lua	awfy	1500	default					0
2	6	1362.601000	ms	total	Bounce	Lua	awfy	1500	default					0
2	7	1358.866000	ms	total	Bounce	Lua	awfy	1500	default					0
2	8	1366.081000	ms	total	Bounce	Lua	awfy	1500	default					0
2	9	1359.865000	ms	total	Bounce	Lua	awfy	1500	default					0
2	10	1371.986000	ms	total	Bounce	Lua	awfy	1500	default					0
3	1	1222.620000	ms	total	Bounce	Lua	awfy	1500	default					0
3	2	1216.660000	ms	total	Bounce	Lua	awfy	1500	default					0
3	3	1219.784000	ms	total	Bounce	Lua	awfy	1500	default					0
3	4	1223.118000	ms	total	Bounce	Lua	awfy	1500	default					0
3	5	1225.025000	ms	total	Bounce	Lua	awfy	1500	default					0
3	6	1225.618000	ms	total	Bounce	Lua	awfy	1500	default					0
3	7	1227.819000	ms	total	Bounce	Lua	awfy	1500	default					0
3	8	1222.078000	ms	total	Bounce	Lua	awfy	1500	default					0
3	9	1215.339000	ms	total	Bounce	Lua	awfy	1500	default					0
3	10	1221.844000	ms	total	Bounce	Lua	awfy	1500	default					0
4	1	1350.019000	ms	total	Bounce	Lua	awfy	1500	default					0
4	2	1348.145000	ms	total	Bounce	Lua	awfy	1500	default					0
4	3	1344.627000	ms	total	Bounce	Lua	awfy	1500	default					0
4	4	1344.436000	ms	total	Bounce	Lua	awfy	1500	default					0
4	5	1343.958000	ms	total	Bounce	Lua	awfy	1500	default					0
4	6	1341.555000	ms	total	Bounce	Lua	awfy	1500	default					0
4	7	1344.188000	ms	total	Bounce	Lua	awfy	1500	default					0
4	8	1342.426000	ms	total	Bounce	Lua	awfy	1500	default					0
4	9	1345.803000	ms	total	Bounce	Lua	awfy	1500	default					0
4	10	1343.415000	ms	total	Bounce	Lua	awfy	1500	default					0
5	1	1203.888000	ms	total	Bounce	Lua	awfy	1500	default					0
5	2	1205.286000	ms	total	Bounce	Lua	awfy	1500	default					0
5	3	1205.002000	ms	total	Bounce	Lua	awfy	1500	default					0
5	4	1215.331000	ms	total	Bounce	Lua	awfy	1500	default					0
5	5	1212.455000	ms	total	Bounce	Lua	awfy	1500	default					0
5	6	1215.025000	ms	total	Bounce	Lua	awfy	1500	default					0
5	7	1214.593000	ms	total	Bounce	Lua	awfy	1500	default					0
5	8	1215.422000	ms	total	Bounce	Lua	awfy	1500	default					0
5	9	1214.397000	ms	total	Bounce	Lua	awfy	1500	default					0
5	10	1213.365000	ms	total	Bounce	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_133204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_133204/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	836.113000	ms	total	Json	YkLua	awfy	100	default					1
1	2	774.496000	ms	total	Json	YkLua	awfy	100	default					1
1	3	768.460000	ms	total	Json	YkLua	awfy	100	default					1
1	4	772.028000	ms	total	Json	YkLua	awfy	100	default					1
1	5	771.490000	ms	total	Json	YkLua	awfy	100	default					1
1	6	768.605000	ms	total	Json	YkLua	awfy	100	default					1
1	7	769.245000	ms	total	Json	YkLua	awfy	100	default					1
1	8	768.349000	ms	total	Json	YkLua	awfy	100	default					1
1	9	768.195000	ms	total	Json	YkLua	awfy	100	default					1
1	10	773.175000	ms	total	Json	YkLua	awfy	100	default					1
2	1	838.539000	ms	total	Json	YkLua	awfy	100	default					1
2	2	778.728000	ms	total	Json	YkLua	awfy	100	default					1
2	3	772.120000	ms	total	Json	YkLua	awfy	100	default					1
2	4	771.252000	ms	total	Json	YkLua	awfy	100	default					1
