#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-05T03:10:00.695949+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4590.946000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4547.059000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4549.341000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4582.942000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4591.323000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4593.343000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4602.505000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4591.330000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4574.364000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4578.137000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4449.006000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4467.487000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4476.141000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4486.879000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4473.757000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4461.788000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4453.671000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4455.500000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4458.222000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4464.732000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4468.341000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4488.709000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4457.143000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4435.572000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4431.334000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4448.039000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4450.467000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4444.894000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4450.435000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4446.842000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4427.752000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4436.903000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4447.464000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4430.280000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4441.494000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4457.091000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4434.047000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4413.209000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4413.450000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4377.335000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4364.314000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4341.607000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4353.444000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4356.744000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4354.102000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4355.557000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4376.503000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4369.354000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4359.594000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4358.803000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
