#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-07T02:04:10.028629+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260707_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260707_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1084.989000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1051.628000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1049.743000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1052.167000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1053.690000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1051.983000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1047.928000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1045.555000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1041.429000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1041.361000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1060.208000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1044.335000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1049.559000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1046.831000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1050.897000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1043.670000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1041.969000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1036.475000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1029.334000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1034.026000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1068.672000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1051.356000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1052.166000	ms	total	knucleotide	YkLua	cbgame		default					0
3	4	1050.285000	ms	total	knucleotide	YkLua	cbgame		default					0
3	5	1057.109000	ms	total	knucleotide	YkLua	cbgame		default					0
3	6	1068.277000	ms	total	knucleotide	YkLua	cbgame		default					0
3	7	1055.658000	ms	total	knucleotide	YkLua	cbgame		default					0
3	8	1032.327000	ms	total	knucleotide	YkLua	cbgame		default					0
3	9	1028.935000	ms	total	knucleotide	YkLua	cbgame		default					0
3	10	1035.344000	ms	total	knucleotide	YkLua	cbgame		default					0
4	1	1073.370000	ms	total	knucleotide	YkLua	cbgame		default					0
4	2	1059.804000	ms	total	knucleotide	YkLua	cbgame		default					0
4	3	1055.151000	ms	total	knucleotide	YkLua	cbgame		default					0
4	4	1058.969000	ms	total	knucleotide	YkLua	cbgame		default					0
4	5	1058.231000	ms	total	knucleotide	YkLua	cbgame		default					0
4	6	1059.715000	ms	total	knucleotide	YkLua	cbgame		default					0
4	7	1051.258000	ms	total	knucleotide	YkLua	cbgame		default					0
4	8	1048.817000	ms	total	knucleotide	YkLua	cbgame		default					0
4	9	1043.104000	ms	total	knucleotide	YkLua	cbgame		default					0
4	10	1051.428000	ms	total	knucleotide	YkLua	cbgame		default					0
5	1	1073.597000	ms	total	knucleotide	YkLua	cbgame		default					0
5	2	1059.784000	ms	total	knucleotide	YkLua	cbgame		default					0
5	3	1059.399000	ms	total	knucleotide	YkLua	cbgame		default					0
5	4	1057.272000	ms	total	knucleotide	YkLua	cbgame		default					0
5	5	1049.038000	ms	total	knucleotide	YkLua	cbgame		default					0
5	6	1051.206000	ms	total	knucleotide	YkLua	cbgame		default					0
5	7	1037.944000	ms	total	knucleotide	YkLua	cbgame		default					0
5	8	1036.574000	ms	total	knucleotide	YkLua	cbgame		default					0
5	9	1033.225000	ms	total	knucleotide	YkLua	cbgame		default					0
