#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-25T03:04:04.344139+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3203619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251225_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251225_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251225_030203/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20251225_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	361.098000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	2	361.174000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	3	359.394000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	4	356.754000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	5	354.748000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	6	359.290000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	7	360.437000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	8	360.214000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	9	356.003000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	10	354.985000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	1	369.219000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	2	372.911000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	3	367.587000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	4	368.716000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	5	369.122000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	6	366.641000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	7	369.282000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	8	361.490000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	9	360.679000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	10	359.971000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	1	371.116000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	2	358.071000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	3	355.789000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	4	354.811000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	5	355.333000	ms	total	Mandelbrot	Lua	awfy	500	default					0
