#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-11T10:39:50.645969+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3389819000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260211_103359/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260211_103359/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260211_103359/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260211_103359/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4486.213000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4452.344000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4454.472000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4466.794000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4484.467000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4482.618000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4476.485000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4483.775000	ms	total	BigLoop	Lua	yk	1000000000	default					0
