#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-07T14:11:22.193542+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260107_140923/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260107_140923/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260107_140923/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260107_140923/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	793.368000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	728.264000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	738.793000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	741.544000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	743.200000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	727.038000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	750.192000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	756.217000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	745.782000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	745.879000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	785.621000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	719.317000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	734.206000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	728.203000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	734.971000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	732.373000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	741.774000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	744.566000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	741.655000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	741.033000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	820.161000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	759.587000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	778.300000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	784.671000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	782.671000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	763.185000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	773.523000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	762.962000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	779.095000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	786.501000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	781.172000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	728.097000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	740.039000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	739.622000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	741.841000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	730.531000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	745.331000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	747.546000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	747.176000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	746.246000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	812.095000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	749.192000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	762.150000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	764.746000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	764.856000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	749.934000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	765.293000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	765.489000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	765.941000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	768.878000	ms	total	Bounce	YkLua	awfy	1500	default					0
