#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-29T22:52:27.750517+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251229_225028/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251229_225028/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	77.521000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	71.467000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	71.299000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	71.161000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	71.549000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	71.374000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	71.390000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	70.943000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	71.360000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	71.282000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	77.291000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	70.752000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	70.668000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	70.658000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	71.327000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	70.787000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	70.645000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	70.660000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	70.632000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	70.649000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	77.602000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	71.341000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	71.792000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	71.808000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	71.558000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	71.056000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	71.572000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	71.134000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	72.131000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	71.104000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	77.909000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	71.678000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	71.874000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	71.684000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	5	71.275000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	71.809000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	71.448000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	71.948000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	9	71.699000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	10	71.485000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	1	77.399000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	2	70.753000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	3	70.675000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	4	70.707000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	5	70.812000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	6	70.823000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	7	70.663000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	8	70.665000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	9	70.727000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	10	71.247000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251229_225028/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251229_225028/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	873.388000	ms	total	Sieve	Lua	awfy	3000	default					1
1	2	879.256000	ms	total	Sieve	Lua	awfy	3000	default					1
1	3	888.265000	ms	total	Sieve	Lua	awfy	3000	default					1
1	4	888.318000	ms	total	Sieve	Lua	awfy	3000	default					1
1	5	887.345000	ms	total	Sieve	Lua	awfy	3000	default					1
1	6	888.806000	ms	total	Sieve	Lua	awfy	3000	default					1
1	7	897.538000	ms	total	Sieve	Lua	awfy	3000	default					1
1	8	876.858000	ms	total	Sieve	Lua	awfy	3000	default					1
1	9	894.285000	ms	total	Sieve	Lua	awfy	3000	default					1
1	10	874.773000	ms	total	Sieve	Lua	awfy	3000	default					1
2	1	883.273000	ms	total	Sieve	Lua	awfy	3000	default					1
2	2	886.109000	ms	total	Sieve	Lua	awfy	3000	default					1
2	3	879.880000	ms	total	Sieve	Lua	awfy	3000	default					1
2	4	894.468000	ms	total	Sieve	Lua	awfy	3000	default					1
2	5	882.226000	ms	total	Sieve	Lua	awfy	3000	default					1
2	6	892.995000	ms	total	Sieve	Lua	awfy	3000	default					1
2	7	902.877000	ms	total	Sieve	Lua	awfy	3000	default					1
2	8	907.258000	ms	total	Sieve	Lua	awfy	3000	default					1
2	9	893.223000	ms	total	Sieve	Lua	awfy	3000	default					1
2	10	896.542000	ms	total	Sieve	Lua	awfy	3000	default					1
3	1	889.587000	ms	total	Sieve	Lua	awfy	3000	default					1
3	2	889.846000	ms	total	Sieve	Lua	awfy	3000	default					1
3	3	898.565000	ms	total	Sieve	Lua	awfy	3000	default					1
3	4	889.073000	ms	total	Sieve	Lua	awfy	3000	default					1
3	5	915.077000	ms	total	Sieve	Lua	awfy	3000	default					1
3	6	906.083000	ms	total	Sieve	Lua	awfy	3000	default					1
3	7	899.867000	ms	total	Sieve	Lua	awfy	3000	default					1
3	8	903.758000	ms	total	Sieve	Lua	awfy	3000	default					1
3	9	914.120000	ms	total	Sieve	Lua	awfy	3000	default					1
3	10	918.792000	ms	total	Sieve	Lua	awfy	3000	default					1
4	1	861.001000	ms	total	Sieve	Lua	awfy	3000	default					1
4	2	880.629000	ms	total	Sieve	Lua	awfy	3000	default					1
4	3	907.126000	ms	total	Sieve	Lua	awfy	3000	default					1
4	4	922.789000	ms	total	Sieve	Lua	awfy	3000	default					1
4	5	882.781000	ms	total	Sieve	Lua	awfy	3000	default					1
4	6	876.721000	ms	total	Sieve	Lua	awfy	3000	default					1
4	7	896.541000	ms	total	Sieve	Lua	awfy	3000	default					1
4	8	884.335000	ms	total	Sieve	Lua	awfy	3000	default					1
4	9	913.147000	ms	total	Sieve	Lua	awfy	3000	default					1
4	10	897.013000	ms	total	Sieve	Lua	awfy	3000	default					1
5	1	872.236000	ms	total	Sieve	Lua	awfy	3000	default					1
5	2	895.057000	ms	total	Sieve	Lua	awfy	3000	default					1
5	3	882.744000	ms	total	Sieve	Lua	awfy	3000	default					1
5	4	887.848000	ms	total	Sieve	Lua	awfy	3000	default					1
5	5	882.210000	ms	total	Sieve	Lua	awfy	3000	default					1
5	6	873.391000	ms	total	Sieve	Lua	awfy	3000	default					1
5	7	871.528000	ms	total	Sieve	Lua	awfy	3000	default					1
5	8	889.184000	ms	total	Sieve	Lua	awfy	3000	default					1
5	9	875.532000	ms	total	Sieve	Lua	awfy	3000	default					1
5	10	873.180000	ms	total	Sieve	Lua	awfy	3000	default					1
# benchmark: 2={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251229_225028/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251229_225028/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":2}
1	1	1092.819000	ms	total	HashIds	Lua	realworld	6000	default					2
1	2	1114.757000	ms	total	HashIds	Lua	realworld	6000	default					2
1	3	1116.772000	ms	total	HashIds	Lua	realworld	6000	default					2
1	4	1110.076000	ms	total	HashIds	Lua	realworld	6000	default					2
1	5	1081.334000	ms	total	HashIds	Lua	realworld	6000	default					2
1	6	1069.552000	ms	total	HashIds	Lua	realworld	6000	default					2
1	7	1071.588000	ms	total	HashIds	Lua	realworld	6000	default					2
1	8	1073.161000	ms	total	HashIds	Lua	realworld	6000	default					2
1	9	1075.336000	ms	total	HashIds	Lua	realworld	6000	default					2
1	10	1075.092000	ms	total	HashIds	Lua	realworld	6000	default					2
2	1	1095.377000	ms	total	HashIds	Lua	realworld	6000	default					2
2	2	1082.396000	ms	total	HashIds	Lua	realworld	6000	default					2
2	3	1080.220000	ms	total	HashIds	Lua	realworld	6000	default					2
2	4	1082.186000	ms	total	HashIds	Lua	realworld	6000	default					2
2	5	1082.675000	ms	total	HashIds	Lua	realworld	6000	default					2
2	6	1084.371000	ms	total	HashIds	Lua	realworld	6000	default					2
2	7	1092.051000	ms	total	HashIds	Lua	realworld	6000	default					2
2	8	1088.531000	ms	total	HashIds	Lua	realworld	6000	default					2
2	9	1088.367000	ms	total	HashIds	Lua	realworld	6000	default					2
2	10	1087.988000	ms	total	HashIds	Lua	realworld	6000	default					2
3	1	1054.754000	ms	total	HashIds	Lua	realworld	6000	default					2
3	2	1059.573000	ms	total	HashIds	Lua	realworld	6000	default					2
3	3	1053.311000	ms	total	HashIds	Lua	realworld	6000	default					2
3	4	1045.291000	ms	total	HashIds	Lua	realworld	6000	default					2
3	5	1044.376000	ms	total	HashIds	Lua	realworld	6000	default					2
3	6	1043.665000	ms	total	HashIds	Lua	realworld	6000	default					2
3	7	1052.413000	ms	total	HashIds	Lua	realworld	6000	default					2
3	8	1045.759000	ms	total	HashIds	Lua	realworld	6000	default					2
3	9	1044.704000	ms	total	HashIds	Lua	realworld	6000	default					2
3	10	1044.113000	ms	total	HashIds	Lua	realworld	6000	default					2
4	1	1049.610000	ms	total	HashIds	Lua	realworld	6000	default					2
4	2	1044.429000	ms	total	HashIds	Lua	realworld	6000	default					2
4	3	1040.215000	ms	total	HashIds	Lua	realworld	6000	default					2
4	4	1041.765000	ms	total	HashIds	Lua	realworld	6000	default					2
4	5	1041.722000	ms	total	HashIds	Lua	realworld	6000	default					2
4	6	1036.347000	ms	total	HashIds	Lua	realworld	6000	default					2
4	7	1038.137000	ms	total	HashIds	Lua	realworld	6000	default					2
4	8	1031.613000	ms	total	HashIds	Lua	realworld	6000	default					2
4	9	1037.284000	ms	total	HashIds	Lua	realworld	6000	default					2
4	10	1038.555000	ms	total	HashIds	Lua	realworld	6000	default					2
5	1	1091.142000	ms	total	HashIds	Lua	realworld	6000	default					2
5	2	1077.297000	ms	total	HashIds	Lua	realworld	6000	default					2
5	3	1068.659000	ms	total	HashIds	Lua	realworld	6000	default					2
5	4	1068.761000	ms	total	HashIds	Lua	realworld	6000	default					2
5	5	1065.391000	ms	total	HashIds	Lua	realworld	6000	default					2
5	6	1080.358000	ms	total	HashIds	Lua	realworld	6000	default					2
5	7	1075.909000	ms	total	HashIds	Lua	realworld	6000	default					2
5	8	1068.885000	ms	total	HashIds	Lua	realworld	6000	default					2
5	9	1070.507000	ms	total	HashIds	Lua	realworld	6000	default					2
5	10	1072.782000	ms	total	HashIds	Lua	realworld	6000	default					2
# benchmark: 3={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251229_225028/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251229_225028/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":3}
1	1	2562.116000	ms	total	CD	YkLua	awfy	250	default					3
1	2	2416.886000	ms	total	CD	YkLua	awfy	250	default					3
1	3	2382.087000	ms	total	CD	YkLua	awfy	250	default					3
1	4	2387.456000	ms	total	CD	YkLua	awfy	250	default					3
1	5	2355.564000	ms	total	CD	YkLua	awfy	250	default					3
1	6	2344.267000	ms	total	CD	YkLua	awfy	250	default					3
1	7	2352.408000	ms	total	CD	YkLua	awfy	250	default					3
1	8	2363.239000	ms	total	CD	YkLua	awfy	250	default					3
1	9	2361.432000	ms	total	CD	YkLua	awfy	250	default					3
1	10	2357.297000	ms	total	CD	YkLua	awfy	250	default					3
2	1	2559.026000	ms	total	CD	YkLua	awfy	250	default					3
2	2	2430.869000	ms	total	CD	YkLua	awfy	250	default					3
2	3	2378.751000	ms	total	CD	YkLua	awfy	250	default					3
2	4	2359.527000	ms	total	CD	YkLua	awfy	250	default					3
2	5	2363.554000	ms	total	CD	YkLua	awfy	250	default					3
2	6	2363.626000	ms	total	CD	YkLua	awfy	250	default					3
2	7	2358.850000	ms	total	CD	YkLua	awfy	250	default					3
2	8	2370.412000	ms	total	CD	YkLua	awfy	250	default					3
2	9	2354.168000	ms	total	CD	YkLua	awfy	250	default					3
2	10	2364.642000	ms	total	CD	YkLua	awfy	250	default					3
3	1	2569.597000	ms	total	CD	YkLua	awfy	250	default					3
3	2	2406.513000	ms	total	CD	YkLua	awfy	250	default					3
3	3	2371.552000	ms	total	CD	YkLua	awfy	250	default					3
3	4	2375.438000	ms	total	CD	YkLua	awfy	250	default					3
3	5	2364.617000	ms	total	CD	YkLua	awfy	250	default					3
3	6	2376.688000	ms	total	CD	YkLua	awfy	250	default					3
3	7	2364.340000	ms	total	CD	YkLua	awfy	250	default					3
3	8	2387.572000	ms	total	CD	YkLua	awfy	250	default					3
3	9	2361.477000	ms	total	CD	YkLua	awfy	250	default					3
3	10	2358.726000	ms	total	CD	YkLua	awfy	250	default					3
4	1	2564.630000	ms	total	CD	YkLua	awfy	250	default					3
4	2	2418.418000	ms	total	CD	YkLua	awfy	250	default					3
4	3	2389.330000	ms	total	CD	YkLua	awfy	250	default					3
4	4	2393.820000	ms	total	CD	YkLua	awfy	250	default					3
4	5	2354.203000	ms	total	CD	YkLua	awfy	250	default					3
4	6	2360.697000	ms	total	CD	YkLua	awfy	250	default					3
4	7	2345.267000	ms	total	CD	YkLua	awfy	250	default					3
4	8	2361.424000	ms	total	CD	YkLua	awfy	250	default					3
4	9	2365.408000	ms	total	CD	YkLua	awfy	250	default					3
4	10	2352.656000	ms	total	CD	YkLua	awfy	250	default					3
5	1	2582.831000	ms	total	CD	YkLua	awfy	250	default					3
5	2	2442.039000	ms	total	CD	YkLua	awfy	250	default					3
5	3	2407.168000	ms	total	CD	YkLua	awfy	250	default					3
5	4	2389.430000	ms	total	CD	YkLua	awfy	250	default					3
5	5	2392.024000	ms	total	CD	YkLua	awfy	250	default					3
5	6	2391.374000	ms	total	CD	YkLua	awfy	250	default					3
5	7	2379.337000	ms	total	CD	YkLua	awfy	250	default					3
5	8	2396.825000	ms	total	CD	YkLua	awfy	250	default					3
5	9	2395.958000	ms	total	CD	YkLua	awfy	250	default					3
5	10	2377.292000	ms	total	CD	YkLua	awfy	250	default					3
# benchmark: 4={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251229_225028/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251229_225028/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20251229_225028/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":4}
1	1	834.954000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	2	828.469000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	3	860.161000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	4	848.577000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	5	857.997000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	6	861.702000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	7	873.592000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	8	884.941000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	9	874.528000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	10	890.002000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	1	831.054000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	2	825.278000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	3	848.780000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	4	842.399000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	5	854.254000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	6	844.525000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	7	829.111000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	8	881.430000	ms	total	binarytrees	YkLua	cbgame	15	default					4
