#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-11T02:04:09.164665+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260711_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260711_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260711_030203/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260711_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	1128.756000	ms	total	Bounce	Lua	awfy	1500	default					0
1	2	1127.062000	ms	total	Bounce	Lua	awfy	1500	default					0
1	3	1128.224000	ms	total	Bounce	Lua	awfy	1500	default					0
1	4	1131.420000	ms	total	Bounce	Lua	awfy	1500	default					0
1	5	1128.551000	ms	total	Bounce	Lua	awfy	1500	default					0
1	6	1131.175000	ms	total	Bounce	Lua	awfy	1500	default					0
1	7	1128.101000	ms	total	Bounce	Lua	awfy	1500	default					0
1	8	1126.507000	ms	total	Bounce	Lua	awfy	1500	default					0
1	9	1130.858000	ms	total	Bounce	Lua	awfy	1500	default					0
1	10	1119.089000	ms	total	Bounce	Lua	awfy	1500	default					0
2	1	1118.998000	ms	total	Bounce	Lua	awfy	1500	default					0
2	2	1133.246000	ms	total	Bounce	Lua	awfy	1500	default					0
2	3	1123.652000	ms	total	Bounce	Lua	awfy	1500	default					0
2	4	1125.337000	ms	total	Bounce	Lua	awfy	1500	default					0
2	5	1125.266000	ms	total	Bounce	Lua	awfy	1500	default					0
2	6	1121.660000	ms	total	Bounce	Lua	awfy	1500	default					0
2	7	1114.057000	ms	total	Bounce	Lua	awfy	1500	default					0
2	8	1116.358000	ms	total	Bounce	Lua	awfy	1500	default					0
2	9	1113.780000	ms	total	Bounce	Lua	awfy	1500	default					0
2	10	1115.093000	ms	total	Bounce	Lua	awfy	1500	default					0
3	1	1134.253000	ms	total	Bounce	Lua	awfy	1500	default					0
3	2	1138.402000	ms	total	Bounce	Lua	awfy	1500	default					0
3	3	1131.237000	ms	total	Bounce	Lua	awfy	1500	default					0
3	4	1137.683000	ms	total	Bounce	Lua	awfy	1500	default					0
3	5	1142.855000	ms	total	Bounce	Lua	awfy	1500	default					0
3	6	1139.372000	ms	total	Bounce	Lua	awfy	1500	default					0
3	7	1142.113000	ms	total	Bounce	Lua	awfy	1500	default					0
3	8	1140.768000	ms	total	Bounce	Lua	awfy	1500	default					0
3	9	1134.847000	ms	total	Bounce	Lua	awfy	1500	default					0
3	10	1130.870000	ms	total	Bounce	Lua	awfy	1500	default					0
4	1	1166.799000	ms	total	Bounce	Lua	awfy	1500	default					0
4	2	1161.889000	ms	total	Bounce	Lua	awfy	1500	default					0
4	3	1155.340000	ms	total	Bounce	Lua	awfy	1500	default					0
4	4	1165.054000	ms	total	Bounce	Lua	awfy	1500	default					0
