#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-11T02:04:38.365030+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493406000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260811_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260811_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260811_030203/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260811_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	374.282000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	2	379.063000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	3	374.437000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	4	376.156000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	5	373.719000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	6	377.903000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	7	374.226000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	8	373.842000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	9	385.434000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	10	374.298000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	1	374.578000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	2	364.975000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	3	363.515000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	4	363.366000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	5	364.048000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	6	365.434000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	7	363.254000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	8	362.904000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	9	365.540000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	10	364.607000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	1	374.123000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	2	373.976000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	3	374.957000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	4	378.939000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	5	386.444000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	6	390.424000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	7	380.016000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	8	372.872000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	9	371.729000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	10	372.959000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	1	366.923000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	2	353.513000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	3	352.852000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	4	364.879000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	5	353.980000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	6	354.150000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	7	364.351000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	8	368.106000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	9	359.652000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	10	374.267000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	1	373.707000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	2	360.322000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	3	368.187000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	4	361.337000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	5	364.397000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	6	373.830000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	7	375.162000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	8	370.306000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	9	372.611000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	10	378.839000	ms	total	Mandelbrot	Lua	awfy	500	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260811_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260811_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260811_030203/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260811_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	723.943000	ms	total	Towers	YkLua	awfy	600	default					1
1	2	685.686000	ms	total	Towers	YkLua	awfy	600	default					1
1	3	686.273000	ms	total	Towers	YkLua	awfy	600	default					1
1	4	691.627000	ms	total	Towers	YkLua	awfy	600	default					1
1	5	683.295000	ms	total	Towers	YkLua	awfy	600	default					1
1	6	683.560000	ms	total	Towers	YkLua	awfy	600	default					1
1	7	681.028000	ms	total	Towers	YkLua	awfy	600	default					1
1	8	682.121000	ms	total	Towers	YkLua	awfy	600	default					1
1	9	682.109000	ms	total	Towers	YkLua	awfy	600	default					1
1	10	680.997000	ms	total	Towers	YkLua	awfy	600	default					1
2	1	731.144000	ms	total	Towers	YkLua	awfy	600	default					1
2	2	693.502000	ms	total	Towers	YkLua	awfy	600	default					1
2	3	694.607000	ms	total	Towers	YkLua	awfy	600	default					1
2	4	692.743000	ms	total	Towers	YkLua	awfy	600	default					1
2	5	697.539000	ms	total	Towers	YkLua	awfy	600	default					1
2	6	695.052000	ms	total	Towers	YkLua	awfy	600	default					1
2	7	694.048000	ms	total	Towers	YkLua	awfy	600	default					1
2	8	695.674000	ms	total	Towers	YkLua	awfy	600	default					1
2	9	694.657000	ms	total	Towers	YkLua	awfy	600	default					1
2	10	692.447000	ms	total	Towers	YkLua	awfy	600	default					1
3	1	744.144000	ms	total	Towers	YkLua	awfy	600	default					1
3	2	706.204000	ms	total	Towers	YkLua	awfy	600	default					1
3	3	703.242000	ms	total	Towers	YkLua	awfy	600	default					1
3	4	706.188000	ms	total	Towers	YkLua	awfy	600	default					1
3	5	705.029000	ms	total	Towers	YkLua	awfy	600	default					1
3	6	708.728000	ms	total	Towers	YkLua	awfy	600	default					1
3	7	705.423000	ms	total	Towers	YkLua	awfy	600	default					1
3	8	709.114000	ms	total	Towers	YkLua	awfy	600	default					1
3	9	706.155000	ms	total	Towers	YkLua	awfy	600	default					1
3	10	703.808000	ms	total	Towers	YkLua	awfy	600	default					1
4	1	739.877000	ms	total	Towers	YkLua	awfy	600	default					1
4	2	704.962000	ms	total	Towers	YkLua	awfy	600	default					1
4	3	706.933000	ms	total	Towers	YkLua	awfy	600	default					1
4	4	705.823000	ms	total	Towers	YkLua	awfy	600	default					1
4	5	720.678000	ms	total	Towers	YkLua	awfy	600	default					1
4	6	722.483000	ms	total	Towers	YkLua	awfy	600	default					1
4	7	723.633000	ms	total	Towers	YkLua	awfy	600	default					1
4	8	721.816000	ms	total	Towers	YkLua	awfy	600	default					1
4	9	723.259000	ms	total	Towers	YkLua	awfy	600	default					1
4	10	725.981000	ms	total	Towers	YkLua	awfy	600	default					1
5	1	737.738000	ms	total	Towers	YkLua	awfy	600	default					1
5	2	706.194000	ms	total	Towers	YkLua	awfy	600	default					1
5	3	705.315000	ms	total	Towers	YkLua	awfy	600	default					1
5	4	702.551000	ms	total	Towers	YkLua	awfy	600	default					1
5	5	704.765000	ms	total	Towers	YkLua	awfy	600	default					1
5	6	705.236000	ms	total	Towers	YkLua	awfy	600	default					1
5	7	704.234000	ms	total	Towers	YkLua	awfy	600	default					1
5	8	707.729000	ms	total	Towers	YkLua	awfy	600	default					1
5	9	708.932000	ms	total	Towers	YkLua	awfy	600	default					1
5	10	711.695000	ms	total	Towers	YkLua	awfy	600	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260811_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260811_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260811_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260811_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	5934.186000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	2	5798.834000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	3	5933.339000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	4	7018.843000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	5	8157.131000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	6	6202.757000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	7	6406.608000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	8	6135.082000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	9	5870.393000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	10	6078.316000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	1	6373.517000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	2	6900.373000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	3	7175.953000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	4	6433.435000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	5	5966.326000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	6	5900.503000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	7	7169.565000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	8	5685.709000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	9	7130.349000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	10	5921.120000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	1	6168.150000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	2	5966.415000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	3	5968.965000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	4	5628.257000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	5	6654.406000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	6	5645.439000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	7	5893.751000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	8	6143.218000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	9	6933.166000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	10	7273.396000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	1	6062.366000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	2	7270.176000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	3	5809.812000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	4	5808.720000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	5	6944.914000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	6	6549.026000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	7	6835.079000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	8	6325.786000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	9	5684.562000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	10	5623.333000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	1	5855.189000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	2	7176.564000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	3	7945.555000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	4	7856.322000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	5	7661.593000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	6	8319.038000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	7	5629.773000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	8	5514.120000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	9	6267.088000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	10	5531.690000	ms	total	Havlak	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260811_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260811_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260811_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260811_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	719.194000	ms	total	Permute	YkLua	awfy	1000	default					3
1	2	698.173000	ms	total	Permute	YkLua	awfy	1000	default					3
1	3	700.847000	ms	total	Permute	YkLua	awfy	1000	default					3
1	4	700.448000	ms	total	Permute	YkLua	awfy	1000	default					3
1	5	698.859000	ms	total	Permute	YkLua	awfy	1000	default					3
1	6	700.503000	ms	total	Permute	YkLua	awfy	1000	default					3
1	7	710.586000	ms	total	Permute	YkLua	awfy	1000	default					3
1	8	714.287000	ms	total	Permute	YkLua	awfy	1000	default					3
1	9	716.280000	ms	total	Permute	YkLua	awfy	1000	default					3
1	10	715.068000	ms	total	Permute	YkLua	awfy	1000	default					3
2	1	698.578000	ms	total	Permute	YkLua	awfy	1000	default					3
2	2	686.306000	ms	total	Permute	YkLua	awfy	1000	default					3
2	3	682.858000	ms	total	Permute	YkLua	awfy	1000	default					3
2	4	684.170000	ms	total	Permute	YkLua	awfy	1000	default					3
2	5	680.526000	ms	total	Permute	YkLua	awfy	1000	default					3
2	6	681.342000	ms	total	Permute	YkLua	awfy	1000	default					3
2	7	684.404000	ms	total	Permute	YkLua	awfy	1000	default					3
2	8	680.105000	ms	total	Permute	YkLua	awfy	1000	default					3
2	9	682.745000	ms	total	Permute	YkLua	awfy	1000	default					3
2	10	681.187000	ms	total	Permute	YkLua	awfy	1000	default					3
3	1	713.523000	ms	total	Permute	YkLua	awfy	1000	default					3
3	2	702.357000	ms	total	Permute	YkLua	awfy	1000	default					3
3	3	698.253000	ms	total	Permute	YkLua	awfy	1000	default					3
3	4	693.484000	ms	total	Permute	YkLua	awfy	1000	default					3
3	5	695.744000	ms	total	Permute	YkLua	awfy	1000	default					3
3	6	694.034000	ms	total	Permute	YkLua	awfy	1000	default					3
3	7	702.630000	ms	total	Permute	YkLua	awfy	1000	default					3
3	8	702.484000	ms	total	Permute	YkLua	awfy	1000	default					3
3	9	707.393000	ms	total	Permute	YkLua	awfy	1000	default					3
3	10	708.903000	ms	total	Permute	YkLua	awfy	1000	default					3
4	1	680.375000	ms	total	Permute	YkLua	awfy	1000	default					3
4	2	656.480000	ms	total	Permute	YkLua	awfy	1000	default					3
4	3	655.514000	ms	total	Permute	YkLua	awfy	1000	default					3
4	4	650.892000	ms	total	Permute	YkLua	awfy	1000	default					3
4	5	660.314000	ms	total	Permute	YkLua	awfy	1000	default					3
4	6	657.544000	ms	total	Permute	YkLua	awfy	1000	default					3
4	7	657.938000	ms	total	Permute	YkLua	awfy	1000	default					3
4	8	656.257000	ms	total	Permute	YkLua	awfy	1000	default					3
4	9	654.477000	ms	total	Permute	YkLua	awfy	1000	default					3
4	10	657.566000	ms	total	Permute	YkLua	awfy	1000	default					3
5	1	684.367000	ms	total	Permute	YkLua	awfy	1000	default					3
5	2	666.966000	ms	total	Permute	YkLua	awfy	1000	default					3
5	3	667.664000	ms	total	Permute	YkLua	awfy	1000	default					3
5	4	664.879000	ms	total	Permute	YkLua	awfy	1000	default					3
5	5	668.124000	ms	total	Permute	YkLua	awfy	1000	default					3
5	6	666.830000	ms	total	Permute	YkLua	awfy	1000	default					3
5	7	677.165000	ms	total	Permute	YkLua	awfy	1000	default					3
5	8	680.769000	ms	total	Permute	YkLua	awfy	1000	default					3
5	9	677.599000	ms	total	Permute	YkLua	awfy	1000	default					3
5	10	676.801000	ms	total	Permute	YkLua	awfy	1000	default					3
