#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-03T03:04:10.066870+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493444000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	1441.418000	ms	total	LuLPeg	Lua	realworld		default					0
1	2	1443.254000	ms	total	LuLPeg	Lua	realworld		default					0
1	3	1456.206000	ms	total	LuLPeg	Lua	realworld		default					0
1	4	1471.122000	ms	total	LuLPeg	Lua	realworld		default					0
1	5	1454.661000	ms	total	LuLPeg	Lua	realworld		default					0
1	6	1422.306000	ms	total	LuLPeg	Lua	realworld		default					0
1	7	1434.835000	ms	total	LuLPeg	Lua	realworld		default					0
1	8	1432.977000	ms	total	LuLPeg	Lua	realworld		default					0
1	9	1442.214000	ms	total	LuLPeg	Lua	realworld		default					0
1	10	1432.119000	ms	total	LuLPeg	Lua	realworld		default					0
2	1	1451.907000	ms	total	LuLPeg	Lua	realworld		default					0
2	2	1446.906000	ms	total	LuLPeg	Lua	realworld		default					0
2	3	1440.629000	ms	total	LuLPeg	Lua	realworld		default					0
2	4	1442.035000	ms	total	LuLPeg	Lua	realworld		default					0
2	5	1441.088000	ms	total	LuLPeg	Lua	realworld		default					0
2	6	1457.667000	ms	total	LuLPeg	Lua	realworld		default					0
2	7	1463.245000	ms	total	LuLPeg	Lua	realworld		default					0
2	8	1468.547000	ms	total	LuLPeg	Lua	realworld		default					0
2	9	1445.865000	ms	total	LuLPeg	Lua	realworld		default					0
2	10	1454.924000	ms	total	LuLPeg	Lua	realworld		default					0
3	1	1453.953000	ms	total	LuLPeg	Lua	realworld		default					0
3	2	1451.237000	ms	total	LuLPeg	Lua	realworld		default					0
3	3	1452.926000	ms	total	LuLPeg	Lua	realworld		default					0
3	4	1453.906000	ms	total	LuLPeg	Lua	realworld		default					0
3	5	1469.074000	ms	total	LuLPeg	Lua	realworld		default					0
3	6	1461.958000	ms	total	LuLPeg	Lua	realworld		default					0
3	7	1453.272000	ms	total	LuLPeg	Lua	realworld		default					0
3	8	1470.604000	ms	total	LuLPeg	Lua	realworld		default					0
3	9	1462.581000	ms	total	LuLPeg	Lua	realworld		default					0
3	10	1471.721000	ms	total	LuLPeg	Lua	realworld		default					0
4	1	1451.020000	ms	total	LuLPeg	Lua	realworld		default					0
4	2	1447.125000	ms	total	LuLPeg	Lua	realworld		default					0
4	3	1439.015000	ms	total	LuLPeg	Lua	realworld		default					0
4	4	1417.881000	ms	total	LuLPeg	Lua	realworld		default					0
4	5	1422.950000	ms	total	LuLPeg	Lua	realworld		default					0
4	6	1424.233000	ms	total	LuLPeg	Lua	realworld		default					0
4	7	1423.075000	ms	total	LuLPeg	Lua	realworld		default					0
