#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-15T10:09:10.492313+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260915_110700/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260915_110700/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260915_110700/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260915_110700/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4349.100000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4356.402000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4334.973000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4343.677000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4356.514000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4349.044000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4365.063000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4361.463000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4343.204000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4332.140000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4257.776000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4286.855000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4275.928000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4283.597000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4279.063000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4282.521000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4288.514000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4295.075000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4297.687000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4297.145000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4352.362000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4361.067000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4359.595000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4347.422000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4341.534000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4359.843000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4339.710000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4358.069000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4354.227000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4348.129000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4172.392000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4167.216000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4178.362000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4171.414000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4169.543000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4169.384000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4170.295000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4178.347000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4173.506000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4168.464000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4296.036000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4279.568000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4281.460000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4284.369000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4283.135000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4288.266000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4288.832000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4284.777000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4286.684000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4277.921000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260915_110700/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260915_110700/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260915_110700/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260915_110700/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	774.059000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	2	829.882000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	3	855.126000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	4	804.387000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	5	804.911000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	6	869.178000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	7	861.881000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	8	758.694000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	9	797.409000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	10	863.991000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	1	779.052000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	2	825.112000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	3	815.626000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	4	806.916000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	5	810.005000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	6	866.850000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	7	864.844000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	8	760.599000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	9	792.679000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	10	865.977000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	1	763.434000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	2	806.491000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	3	799.796000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	4	793.108000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	5	797.216000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	6	851.736000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
