#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-06T02:04:20.757844+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260806_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260806_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260806_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260806_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2214.573000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2127.440000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2106.712000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2069.862000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2066.901000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2081.253000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2093.939000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2080.205000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2088.793000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2098.089000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2159.543000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2096.865000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2096.810000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2064.444000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2064.925000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2073.465000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2067.804000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2083.426000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2069.840000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2092.054000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2193.304000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2121.561000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2094.376000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2092.009000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2081.714000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2092.502000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2104.363000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2106.744000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2098.004000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2089.628000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2177.260000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2102.291000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2065.815000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2072.693000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2060.106000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2061.448000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2072.485000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2085.787000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2085.307000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2080.658000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2176.807000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2113.174000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2070.650000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2080.523000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2085.840000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2083.676000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2094.712000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2098.994000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2112.564000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2114.790000	ms	total	CD	YkLua	awfy	250	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260806_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260806_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260806_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260806_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
