#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-29T18:13:37.426508+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251229_181137/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251229_181137/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251229_181137/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251229_181137/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1137.500000	ms	total	Permute	Lua	awfy	1000	default					0
1	2	1141.413000	ms	total	Permute	Lua	awfy	1000	default					0
1	3	1155.753000	ms	total	Permute	Lua	awfy	1000	default					0
1	4	1120.641000	ms	total	Permute	Lua	awfy	1000	default					0
1	5	1154.326000	ms	total	Permute	Lua	awfy	1000	default					0
1	6	1125.717000	ms	total	Permute	Lua	awfy	1000	default					0
1	7	1126.853000	ms	total	Permute	Lua	awfy	1000	default					0
1	8	1135.340000	ms	total	Permute	Lua	awfy	1000	default					0
1	9	1127.393000	ms	total	Permute	Lua	awfy	1000	default					0
1	10	1132.252000	ms	total	Permute	Lua	awfy	1000	default					0
2	1	1140.634000	ms	total	Permute	Lua	awfy	1000	default					0
2	2	1153.866000	ms	total	Permute	Lua	awfy	1000	default					0
2	3	1150.443000	ms	total	Permute	Lua	awfy	1000	default					0
2	4	1164.808000	ms	total	Permute	Lua	awfy	1000	default					0
2	5	1139.299000	ms	total	Permute	Lua	awfy	1000	default					0
2	6	1146.495000	ms	total	Permute	Lua	awfy	1000	default					0
2	7	1144.293000	ms	total	Permute	Lua	awfy	1000	default					0
2	8	1146.330000	ms	total	Permute	Lua	awfy	1000	default					0
2	9	1147.745000	ms	total	Permute	Lua	awfy	1000	default					0
2	10	1157.378000	ms	total	Permute	Lua	awfy	1000	default					0
3	1	1174.529000	ms	total	Permute	Lua	awfy	1000	default					0
3	2	1185.020000	ms	total	Permute	Lua	awfy	1000	default					0
3	3	1184.585000	ms	total	Permute	Lua	awfy	1000	default					0
3	4	1183.671000	ms	total	Permute	Lua	awfy	1000	default					0
3	5	1201.896000	ms	total	Permute	Lua	awfy	1000	default					0
3	6	1200.438000	ms	total	Permute	Lua	awfy	1000	default					0
3	7	1196.494000	ms	total	Permute	Lua	awfy	1000	default					0
3	8	1199.435000	ms	total	Permute	Lua	awfy	1000	default					0
3	9	1204.190000	ms	total	Permute	Lua	awfy	1000	default					0
3	10	1205.909000	ms	total	Permute	Lua	awfy	1000	default					0
4	1	1107.021000	ms	total	Permute	Lua	awfy	1000	default					0
4	2	1112.355000	ms	total	Permute	Lua	awfy	1000	default					0
4	3	1112.065000	ms	total	Permute	Lua	awfy	1000	default					0
4	4	1114.113000	ms	total	Permute	Lua	awfy	1000	default					0
4	5	1115.530000	ms	total	Permute	Lua	awfy	1000	default					0
4	6	1124.377000	ms	total	Permute	Lua	awfy	1000	default					0
4	7	1116.898000	ms	total	Permute	Lua	awfy	1000	default					0
4	8	1117.144000	ms	total	Permute	Lua	awfy	1000	default					0
4	9	1111.075000	ms	total	Permute	Lua	awfy	1000	default					0
4	10	1114.667000	ms	total	Permute	Lua	awfy	1000	default					0
5	1	1162.115000	ms	total	Permute	Lua	awfy	1000	default					0
5	2	1161.400000	ms	total	Permute	Lua	awfy	1000	default					0
5	3	1154.686000	ms	total	Permute	Lua	awfy	1000	default					0
5	4	1160.204000	ms	total	Permute	Lua	awfy	1000	default					0
5	5	1166.975000	ms	total	Permute	Lua	awfy	1000	default					0
