#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-19T03:04:06.694423+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492603000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251219_030204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251219_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251219_030204/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251219_030204/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2083.897000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2110.200000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2123.427000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2113.856000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2114.519000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2117.892000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2110.545000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2097.326000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2122.442000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2105.441000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2137.962000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2181.305000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2179.536000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2190.298000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2174.701000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2173.971000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2169.500000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2164.766000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2173.162000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2168.612000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2094.482000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2138.446000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2140.834000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2135.393000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2147.345000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2148.919000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2140.175000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2140.488000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2139.926000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2138.167000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	2108.042000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2133.593000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2146.611000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2148.224000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2146.801000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2144.883000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2138.167000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2141.985000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2143.914000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2146.815000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	2075.876000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2117.938000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2119.961000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2117.491000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2116.659000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2122.794000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2120.148000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2117.974000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2117.608000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2120.003000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251219_030204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251219_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251219_030204/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20251219_030204/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	77.846000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	2	71.226000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	3	71.646000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	4	71.584000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	5	71.710000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	6	71.495000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	7	71.309000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	8	71.129000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	9	71.173000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	10	71.682000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	1	77.715000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	2	71.303000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	3	71.009000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	4	71.301000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	5	71.864000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	6	71.328000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	7	70.930000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	8	71.469000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	9	70.973000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	10	71.246000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
