#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-10T21:18:20.734085+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_211010/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_211010/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6825.836000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6870.988000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7951.898000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	8580.763000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7330.668000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7295.769000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6619.871000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6621.400000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7677.127000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	8658.370000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6770.193000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	6825.216000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7986.510000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	8508.523000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7487.743000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7280.561000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	6542.684000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6537.501000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	7364.348000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	8451.612000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6801.604000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	6858.161000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7426.141000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	8500.665000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	7329.849000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	7242.792000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	6593.196000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	6593.285000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7650.455000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	8640.340000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6751.218000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	7113.684000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	7386.965000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8376.085000	ms	total	Havlak	Lua	awfy	1500	default					0
