#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-25T08:24:46.622888+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3481963000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_092238/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_092238/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_092238/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260925_092238/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	71.057000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	65.987000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	65.891000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	65.183000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	65.953000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	65.977000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	66.264000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	65.299000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	66.407000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	66.118000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	70.305000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	65.269000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	65.298000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
