#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-08T03:10:17.679491+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	336.669000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	2	338.928000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	3	338.351000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	4	338.179000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	5	331.867000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	6	330.389000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	7	328.441000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	8	334.714000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	9	335.314000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	10	336.586000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	1	337.912000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	2	334.962000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	3	333.343000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	4	329.665000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	5	328.542000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	6	329.742000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	7	326.997000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	8	327.144000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	9	328.958000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	10	327.498000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	1	332.920000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	2	328.929000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	3	332.118000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	4	336.748000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	5	335.918000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	6	334.798000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	7	335.979000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	8	330.683000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	9	329.336000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	10	330.170000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	1	335.561000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	2	329.961000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	3	330.707000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	4	332.513000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	5	330.479000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	6	328.694000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	7	327.863000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	8	328.832000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	9	331.375000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	10	331.494000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	1	337.157000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	2	330.391000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	3	328.924000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	4	330.059000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	5	328.245000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	6	326.743000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	7	326.963000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	8	326.806000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	9	327.593000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	10	328.267000	ms	total	Sieve	YkLua	awfy	3000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	5986.329000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	2	7269.050000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	3	8142.382000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	4	7730.144000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	5	7535.987000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	6	7500.138000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	7	7510.948000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	8	7406.905000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	9	7477.300000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	10	8277.298000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	1	5984.354000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	2	7015.483000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	3	7320.480000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	4	7441.984000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	5	7574.334000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	6	7342.992000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	7	7420.322000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	8	7416.180000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	9	7475.138000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	10	7452.867000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	1	5873.333000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	2	6773.576000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	3	7106.873000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	4	7584.796000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	5	7458.079000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	6	7455.091000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	7	7476.630000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	8	7479.343000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	9	7495.714000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	10	7701.365000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	1	5921.788000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	2	6683.382000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	3	7197.379000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	4	7435.630000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	5	7825.764000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	6	7571.757000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	7	7514.600000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	8	7456.589000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	9	7405.165000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	10	7467.418000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	1	5858.421000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	2	6726.335000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	3	7295.750000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	4	7785.346000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	5	7302.009000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	6	7394.557000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	7	7403.665000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	8	7459.260000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	9	7507.548000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	10	7576.148000	ms	total	Havlak	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	424.622000	ms	total	Queens	YkLua	awfy	1000	default					2
1	2	411.872000	ms	total	Queens	YkLua	awfy	1000	default					2
1	3	413.590000	ms	total	Queens	YkLua	awfy	1000	default					2
1	4	412.922000	ms	total	Queens	YkLua	awfy	1000	default					2
1	5	410.465000	ms	total	Queens	YkLua	awfy	1000	default					2
1	6	410.964000	ms	total	Queens	YkLua	awfy	1000	default					2
1	7	411.896000	ms	total	Queens	YkLua	awfy	1000	default					2
1	8	413.496000	ms	total	Queens	YkLua	awfy	1000	default					2
1	9	414.696000	ms	total	Queens	YkLua	awfy	1000	default					2
1	10	413.218000	ms	total	Queens	YkLua	awfy	1000	default					2
2	1	478.369000	ms	total	Queens	YkLua	awfy	1000	default					2
2	2	464.997000	ms	total	Queens	YkLua	awfy	1000	default					2
2	3	466.276000	ms	total	Queens	YkLua	awfy	1000	default					2
2	4	464.106000	ms	total	Queens	YkLua	awfy	1000	default					2
2	5	465.475000	ms	total	Queens	YkLua	awfy	1000	default					2
2	6	465.658000	ms	total	Queens	YkLua	awfy	1000	default					2
2	7	466.711000	ms	total	Queens	YkLua	awfy	1000	default					2
2	8	465.119000	ms	total	Queens	YkLua	awfy	1000	default					2
2	9	464.837000	ms	total	Queens	YkLua	awfy	1000	default					2
2	10	464.910000	ms	total	Queens	YkLua	awfy	1000	default					2
3	1	421.161000	ms	total	Queens	YkLua	awfy	1000	default					2
3	2	408.439000	ms	total	Queens	YkLua	awfy	1000	default					2
3	3	408.265000	ms	total	Queens	YkLua	awfy	1000	default					2
3	4	408.262000	ms	total	Queens	YkLua	awfy	1000	default					2
3	5	407.753000	ms	total	Queens	YkLua	awfy	1000	default					2
3	6	409.084000	ms	total	Queens	YkLua	awfy	1000	default					2
3	7	408.048000	ms	total	Queens	YkLua	awfy	1000	default					2
3	8	408.179000	ms	total	Queens	YkLua	awfy	1000	default					2
3	9	408.000000	ms	total	Queens	YkLua	awfy	1000	default					2
3	10	407.787000	ms	total	Queens	YkLua	awfy	1000	default					2
4	1	418.941000	ms	total	Queens	YkLua	awfy	1000	default					2
4	2	407.032000	ms	total	Queens	YkLua	awfy	1000	default					2
4	3	405.651000	ms	total	Queens	YkLua	awfy	1000	default					2
4	4	404.996000	ms	total	Queens	YkLua	awfy	1000	default					2
4	5	406.566000	ms	total	Queens	YkLua	awfy	1000	default					2
4	6	404.317000	ms	total	Queens	YkLua	awfy	1000	default					2
4	7	405.379000	ms	total	Queens	YkLua	awfy	1000	default					2
4	8	407.268000	ms	total	Queens	YkLua	awfy	1000	default					2
4	9	407.324000	ms	total	Queens	YkLua	awfy	1000	default					2
4	10	407.602000	ms	total	Queens	YkLua	awfy	1000	default					2
5	1	436.321000	ms	total	Queens	YkLua	awfy	1000	default					2
5	2	423.717000	ms	total	Queens	YkLua	awfy	1000	default					2
5	3	420.137000	ms	total	Queens	YkLua	awfy	1000	default					2
5	4	423.938000	ms	total	Queens	YkLua	awfy	1000	default					2
5	5	419.286000	ms	total	Queens	YkLua	awfy	1000	default					2
5	6	425.027000	ms	total	Queens	YkLua	awfy	1000	default					2
5	7	422.984000	ms	total	Queens	YkLua	awfy	1000	default					2
5	8	424.743000	ms	total	Queens	YkLua	awfy	1000	default					2
5	9	420.593000	ms	total	Queens	YkLua	awfy	1000	default					2
5	10	422.550000	ms	total	Queens	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":3}
1	1	594.236000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	2	568.396000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	3	569.425000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	4	548.945000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	5	570.195000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	6	550.937000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	7	566.179000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	8	554.742000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	9	568.068000	ms	total	Heightmap	YkLua	realworld	2000	default					3
1	10	553.935000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	1	583.766000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	2	562.900000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	3	560.069000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	4	537.800000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	5	562.646000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	6	545.481000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	7	558.529000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	8	547.390000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	9	560.583000	ms	total	Heightmap	YkLua	realworld	2000	default					3
2	10	546.164000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	1	585.479000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	2	564.555000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	3	565.820000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	4	541.402000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	5	564.572000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	6	547.212000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	7	558.778000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	8	549.030000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	9	560.158000	ms	total	Heightmap	YkLua	realworld	2000	default					3
3	10	545.812000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	1	601.555000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	2	579.758000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	3	581.706000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	4	558.911000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	5	581.434000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	6	562.173000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	7	579.017000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	8	565.834000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	9	575.917000	ms	total	Heightmap	YkLua	realworld	2000	default					3
4	10	563.678000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	1	606.381000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	2	581.432000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	3	586.197000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	4	561.925000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	5	583.193000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	6	565.193000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	7	581.422000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	8	565.460000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	9	590.125000	ms	total	Heightmap	YkLua	realworld	2000	default					3
5	10	567.563000	ms	total	Heightmap	YkLua	realworld	2000	default					3
# benchmark: 4={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260308_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":4}
1	1	911.670000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	2	902.274000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	3	903.673000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	4	903.684000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	5	901.776000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	6	901.648000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	7	902.641000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	8	900.101000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	9	900.221000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	10	901.039000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	1	905.109000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	2	902.084000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	3	900.740000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	4	897.881000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	5	902.015000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	6	897.453000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	7	898.052000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	8	897.042000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	9	900.596000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	10	896.947000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	1	923.499000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	2	912.558000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	3	913.316000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	4	912.669000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	5	914.681000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	6	911.462000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	7	915.703000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	8	910.679000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	9	914.039000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	10	910.116000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	1	908.687000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	2	898.488000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	3	899.846000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	4	899.444000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	5	900.999000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	6	900.436000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	7	896.157000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	8	897.688000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	9	899.640000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	10	900.235000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	1	924.095000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	2	920.861000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	3	919.611000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	4	914.514000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	5	918.726000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	6	916.301000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	7	915.332000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	8	920.486000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	9	922.091000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	10	917.486000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260308_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260308_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
