#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T19:15:14.505460+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1972.861000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2020.390000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2038.446000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2036.891000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2046.155000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2044.703000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2052.491000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2047.702000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2043.492000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2047.208000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	1986.887000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2041.924000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2061.713000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2057.277000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2047.090000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2047.355000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2053.995000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2048.503000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2038.485000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2042.262000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	1982.036000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2037.222000	ms	total	Storage	Lua	awfy	1000	default					0
