#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-09T22:15:12.325692+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_220655/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_220655/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_220655/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260309_220655/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1193.169000	ms	total	Json	Lua	awfy	100	default					0
1	2	1190.225000	ms	total	Json	Lua	awfy	100	default					0
1	3	1190.429000	ms	total	Json	Lua	awfy	100	default					0
1	4	1190.056000	ms	total	Json	Lua	awfy	100	default					0
1	5	1194.555000	ms	total	Json	Lua	awfy	100	default					0
1	6	1191.797000	ms	total	Json	Lua	awfy	100	default					0
1	7	1177.240000	ms	total	Json	Lua	awfy	100	default					0
1	8	1189.459000	ms	total	Json	Lua	awfy	100	default					0
1	9	1193.393000	ms	total	Json	Lua	awfy	100	default					0
1	10	1186.751000	ms	total	Json	Lua	awfy	100	default					0
2	1	1204.204000	ms	total	Json	Lua	awfy	100	default					0
2	2	1203.776000	ms	total	Json	Lua	awfy	100	default					0
2	3	1200.483000	ms	total	Json	Lua	awfy	100	default					0
2	4	1199.367000	ms	total	Json	Lua	awfy	100	default					0
2	5	1209.549000	ms	total	Json	Lua	awfy	100	default					0
2	6	1199.178000	ms	total	Json	Lua	awfy	100	default					0
2	7	1203.611000	ms	total	Json	Lua	awfy	100	default					0
2	8	1197.424000	ms	total	Json	Lua	awfy	100	default					0
2	9	1201.067000	ms	total	Json	Lua	awfy	100	default					0
2	10	1200.383000	ms	total	Json	Lua	awfy	100	default					0
3	1	1218.213000	ms	total	Json	Lua	awfy	100	default					0
3	2	1219.424000	ms	total	Json	Lua	awfy	100	default					0
3	3	1213.141000	ms	total	Json	Lua	awfy	100	default					0
3	4	1201.525000	ms	total	Json	Lua	awfy	100	default					0
3	5	1186.685000	ms	total	Json	Lua	awfy	100	default					0
3	6	1188.608000	ms	total	Json	Lua	awfy	100	default					0
3	7	1189.954000	ms	total	Json	Lua	awfy	100	default					0
3	8	1194.905000	ms	total	Json	Lua	awfy	100	default					0
3	9	1188.082000	ms	total	Json	Lua	awfy	100	default					0
3	10	1188.744000	ms	total	Json	Lua	awfy	100	default					0
4	1	1199.321000	ms	total	Json	Lua	awfy	100	default					0
4	2	1198.876000	ms	total	Json	Lua	awfy	100	default					0
4	3	1202.058000	ms	total	Json	Lua	awfy	100	default					0
4	4	1203.393000	ms	total	Json	Lua	awfy	100	default					0
4	5	1206.601000	ms	total	Json	Lua	awfy	100	default					0
4	6	1204.662000	ms	total	Json	Lua	awfy	100	default					0
4	7	1202.390000	ms	total	Json	Lua	awfy	100	default					0
4	8	1206.041000	ms	total	Json	Lua	awfy	100	default					0
4	9	1206.842000	ms	total	Json	Lua	awfy	100	default					0
4	10	1205.308000	ms	total	Json	Lua	awfy	100	default					0
5	1	1210.069000	ms	total	Json	Lua	awfy	100	default					0
5	2	1208.170000	ms	total	Json	Lua	awfy	100	default					0
5	3	1204.429000	ms	total	Json	Lua	awfy	100	default					0
5	4	1205.771000	ms	total	Json	Lua	awfy	100	default					0
5	5	1206.999000	ms	total	Json	Lua	awfy	100	default					0
5	6	1205.417000	ms	total	Json	Lua	awfy	100	default					0
5	7	1202.385000	ms	total	Json	Lua	awfy	100	default					0
5	8	1204.614000	ms	total	Json	Lua	awfy	100	default					0
5	9	1203.736000	ms	total	Json	Lua	awfy	100	default					0
5	10	1202.300000	ms	total	Json	Lua	awfy	100	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_220655/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_220655/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_220655/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260309_220655/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	1131.221000	ms	total	Towers	Lua	awfy	600	default					1
1	2	1132.370000	ms	total	Towers	Lua	awfy	600	default					1
1	3	1128.819000	ms	total	Towers	Lua	awfy	600	default					1
1	4	1128.868000	ms	total	Towers	Lua	awfy	600	default					1
1	5	1129.048000	ms	total	Towers	Lua	awfy	600	default					1
1	6	1125.549000	ms	total	Towers	Lua	awfy	600	default					1
1	7	1123.788000	ms	total	Towers	Lua	awfy	600	default					1
1	8	1125.662000	ms	total	Towers	Lua	awfy	600	default					1
1	9	1124.109000	ms	total	Towers	Lua	awfy	600	default					1
1	10	1125.640000	ms	total	Towers	Lua	awfy	600	default					1
2	1	1144.338000	ms	total	Towers	Lua	awfy	600	default					1
2	2	1136.950000	ms	total	Towers	Lua	awfy	600	default					1
2	3	1132.493000	ms	total	Towers	Lua	awfy	600	default					1
2	4	1133.954000	ms	total	Towers	Lua	awfy	600	default					1
2	5	1138.032000	ms	total	Towers	Lua	awfy	600	default					1
2	6	1129.364000	ms	total	Towers	Lua	awfy	600	default					1
2	7	1142.394000	ms	total	Towers	Lua	awfy	600	default					1
2	8	1145.239000	ms	total	Towers	Lua	awfy	600	default					1
2	9	1134.560000	ms	total	Towers	Lua	awfy	600	default					1
2	10	1147.631000	ms	total	Towers	Lua	awfy	600	default					1
3	1	1161.622000	ms	total	Towers	Lua	awfy	600	default					1
3	2	1158.574000	ms	total	Towers	Lua	awfy	600	default					1
3	3	1162.741000	ms	total	Towers	Lua	awfy	600	default					1
3	4	1161.503000	ms	total	Towers	Lua	awfy	600	default					1
3	5	1148.406000	ms	total	Towers	Lua	awfy	600	default					1
3	6	1150.733000	ms	total	Towers	Lua	awfy	600	default					1
3	7	1159.651000	ms	total	Towers	Lua	awfy	600	default					1
3	8	1156.141000	ms	total	Towers	Lua	awfy	600	default					1
3	9	1159.275000	ms	total	Towers	Lua	awfy	600	default					1
3	10	1159.813000	ms	total	Towers	Lua	awfy	600	default					1
4	1	1321.872000	ms	total	Towers	Lua	awfy	600	default					1
4	2	1321.243000	ms	total	Towers	Lua	awfy	600	default					1
4	3	1321.092000	ms	total	Towers	Lua	awfy	600	default					1
4	4	1324.294000	ms	total	Towers	Lua	awfy	600	default					1
