#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-05T15:43:56.054932+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_154156/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_154156/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_154156/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260105_154156/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	850.823000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	833.619000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	849.996000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	859.460000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	857.116000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	870.579000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	845.102000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	874.255000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	861.191000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	861.700000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	845.928000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	834.762000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	868.343000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	871.873000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	884.577000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	896.108000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	862.250000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	877.031000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	874.849000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	899.325000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	829.565000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	841.356000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	842.356000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	853.546000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	849.965000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	864.605000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	835.661000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	876.483000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	858.167000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	10	881.544000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	846.823000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	831.428000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	853.346000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	870.802000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	860.394000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	866.164000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	853.419000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	883.297000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	885.953000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	876.066000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	842.616000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	826.323000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	3	837.894000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	859.177000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	5	856.302000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	866.337000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	839.180000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	888.832000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	894.430000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	881.360000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_154156/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_154156/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_154156/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260105_154156/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	440.282000	ms	total	NBody	YkLua	awfy	250000	default					1
1	2	422.050000	ms	total	NBody	YkLua	awfy	250000	default					1
1	3	417.602000	ms	total	NBody	YkLua	awfy	250000	default					1
1	4	420.342000	ms	total	NBody	YkLua	awfy	250000	default					1
1	5	417.956000	ms	total	NBody	YkLua	awfy	250000	default					1
1	6	416.084000	ms	total	NBody	YkLua	awfy	250000	default					1
1	7	417.065000	ms	total	NBody	YkLua	awfy	250000	default					1
1	8	417.722000	ms	total	NBody	YkLua	awfy	250000	default					1
1	9	418.499000	ms	total	NBody	YkLua	awfy	250000	default					1
1	10	416.101000	ms	total	NBody	YkLua	awfy	250000	default					1
2	1	485.979000	ms	total	NBody	YkLua	awfy	250000	default					1
2	2	460.675000	ms	total	NBody	YkLua	awfy	250000	default					1
2	3	465.926000	ms	total	NBody	YkLua	awfy	250000	default					1
2	4	465.293000	ms	total	NBody	YkLua	awfy	250000	default					1
2	5	467.339000	ms	total	NBody	YkLua	awfy	250000	default					1
2	6	465.003000	ms	total	NBody	YkLua	awfy	250000	default					1
2	7	466.168000	ms	total	NBody	YkLua	awfy	250000	default					1
2	8	465.763000	ms	total	NBody	YkLua	awfy	250000	default					1
2	9	463.574000	ms	total	NBody	YkLua	awfy	250000	default					1
2	10	464.750000	ms	total	NBody	YkLua	awfy	250000	default					1
3	1	457.593000	ms	total	NBody	YkLua	awfy	250000	default					1
3	2	438.501000	ms	total	NBody	YkLua	awfy	250000	default					1
3	3	439.810000	ms	total	NBody	YkLua	awfy	250000	default					1
3	4	439.618000	ms	total	NBody	YkLua	awfy	250000	default					1
3	5	439.280000	ms	total	NBody	YkLua	awfy	250000	default					1
3	6	441.873000	ms	total	NBody	YkLua	awfy	250000	default					1
3	7	441.347000	ms	total	NBody	YkLua	awfy	250000	default					1
3	8	442.410000	ms	total	NBody	YkLua	awfy	250000	default					1
3	9	440.320000	ms	total	NBody	YkLua	awfy	250000	default					1
3	10	437.989000	ms	total	NBody	YkLua	awfy	250000	default					1
4	1	500.580000	ms	total	NBody	YkLua	awfy	250000	default					1
4	2	481.406000	ms	total	NBody	YkLua	awfy	250000	default					1
4	3	479.296000	ms	total	NBody	YkLua	awfy	250000	default					1
4	4	477.110000	ms	total	NBody	YkLua	awfy	250000	default					1
4	5	476.835000	ms	total	NBody	YkLua	awfy	250000	default					1
4	6	476.471000	ms	total	NBody	YkLua	awfy	250000	default					1
4	7	479.171000	ms	total	NBody	YkLua	awfy	250000	default					1
4	8	478.353000	ms	total	NBody	YkLua	awfy	250000	default					1
4	9	481.394000	ms	total	NBody	YkLua	awfy	250000	default					1
4	10	479.402000	ms	total	NBody	YkLua	awfy	250000	default					1
5	1	484.601000	ms	total	NBody	YkLua	awfy	250000	default					1
5	2	459.154000	ms	total	NBody	YkLua	awfy	250000	default					1
5	3	461.719000	ms	total	NBody	YkLua	awfy	250000	default					1
5	4	460.237000	ms	total	NBody	YkLua	awfy	250000	default					1
5	5	460.811000	ms	total	NBody	YkLua	awfy	250000	default					1
5	6	462.146000	ms	total	NBody	YkLua	awfy	250000	default					1
5	7	463.375000	ms	total	NBody	YkLua	awfy	250000	default					1
5	8	460.371000	ms	total	NBody	YkLua	awfy	250000	default					1
5	9	461.539000	ms	total	NBody	YkLua	awfy	250000	default					1
5	10	463.760000	ms	total	NBody	YkLua	awfy	250000	default					1
