#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-17T02:04:11.257462+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260717_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260717_030202/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1988.274000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2017.622000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2041.359000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2051.897000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2045.626000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2053.703000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2065.536000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2070.486000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2065.369000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2064.776000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2003.491000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2049.941000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2070.886000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2082.525000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2079.137000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2073.773000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2074.821000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2073.738000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2075.999000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2073.753000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	1947.415000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2007.976000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2025.158000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2026.942000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2019.787000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2020.757000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2023.553000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2021.820000	ms	total	Storage	Lua	awfy	1000	default					0
