#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-03T12:16:20.101410+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260903_131412/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260903_131412/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260903_131412/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260903_131412/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	395.443000	ms	total	NBody	YkLua	awfy	250000	default					0
1	2	383.383000	ms	total	NBody	YkLua	awfy	250000	default					0
1	3	379.604000	ms	total	NBody	YkLua	awfy	250000	default					0
1	4	383.716000	ms	total	NBody	YkLua	awfy	250000	default					0
1	5	382.896000	ms	total	NBody	YkLua	awfy	250000	default					0
1	6	380.053000	ms	total	NBody	YkLua	awfy	250000	default					0
1	7	379.905000	ms	total	NBody	YkLua	awfy	250000	default					0
1	8	379.919000	ms	total	NBody	YkLua	awfy	250000	default					0
1	9	379.660000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	381.481000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	390.825000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	377.983000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	379.381000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	384.065000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	381.171000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	379.037000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	382.942000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	380.842000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	381.255000	ms	total	NBody	YkLua	awfy	250000	default					0
