#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-06T17:34:24.424386+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260906_183214/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260906_183214/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260906_183214/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260906_183214/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1364.222000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1376.538000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1376.376000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1384.320000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1373.667000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1373.551000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1384.623000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1392.664000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1374.915000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1389.612000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1361.053000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1379.438000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	3	1384.038000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	4	1360.936000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	5	1363.589000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	6	1371.265000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	7	1368.752000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	8	1366.433000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	9	1372.308000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	10	1374.384000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	1	1397.232000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	2	1384.472000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	3	1369.767000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	4	1385.799000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	5	1388.765000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	6	1388.182000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	7	1392.027000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	8	1379.807000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	9	1386.830000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	10	1374.374000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	1	1388.220000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	2	1381.207000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	3	1378.795000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	4	1393.079000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	5	1385.328000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	6	1398.007000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	7	1383.735000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	8	1397.369000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	9	1395.325000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	10	1414.700000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	1	1393.418000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	2	1367.574000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	3	1372.104000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	4	1370.411000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	5	1387.446000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	6	1423.326000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	7	1385.581000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	8	1372.952000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	9	1374.019000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	10	1381.553000	ms	total	Heightmap	Lua	realworld	2000	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260906_183214/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260906_183214/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260906_183214/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260906_183214/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2009.767000	ms	total	Storage	Lua	awfy	1000	default					1
1	2	2065.842000	ms	total	Storage	Lua	awfy	1000	default					1
1	3	2079.403000	ms	total	Storage	Lua	awfy	1000	default					1
1	4	2084.054000	ms	total	Storage	Lua	awfy	1000	default					1
1	5	2074.667000	ms	total	Storage	Lua	awfy	1000	default					1
1	6	2069.164000	ms	total	Storage	Lua	awfy	1000	default					1
1	7	2071.020000	ms	total	Storage	Lua	awfy	1000	default					1
1	8	2062.991000	ms	total	Storage	Lua	awfy	1000	default					1
1	9	2064.497000	ms	total	Storage	Lua	awfy	1000	default					1
1	10	2061.222000	ms	total	Storage	Lua	awfy	1000	default					1
2	1	1942.050000	ms	total	Storage	Lua	awfy	1000	default					1
2	2	1990.363000	ms	total	Storage	Lua	awfy	1000	default					1
2	3	2014.496000	ms	total	Storage	Lua	awfy	1000	default					1
2	4	2021.620000	ms	total	Storage	Lua	awfy	1000	default					1
2	5	2019.576000	ms	total	Storage	Lua	awfy	1000	default					1
2	6	2022.822000	ms	total	Storage	Lua	awfy	1000	default					1
2	7	2024.150000	ms	total	Storage	Lua	awfy	1000	default					1
2	8	2027.082000	ms	total	Storage	Lua	awfy	1000	default					1
2	9	2023.852000	ms	total	Storage	Lua	awfy	1000	default					1
2	10	2025.292000	ms	total	Storage	Lua	awfy	1000	default					1
3	1	2025.924000	ms	total	Storage	Lua	awfy	1000	default					1
3	2	2082.296000	ms	total	Storage	Lua	awfy	1000	default					1
3	3	2099.917000	ms	total	Storage	Lua	awfy	1000	default					1
3	4	2100.379000	ms	total	Storage	Lua	awfy	1000	default					1
3	5	2103.863000	ms	total	Storage	Lua	awfy	1000	default					1
3	6	2109.256000	ms	total	Storage	Lua	awfy	1000	default					1
3	7	2112.706000	ms	total	Storage	Lua	awfy	1000	default					1
3	8	2108.518000	ms	total	Storage	Lua	awfy	1000	default					1
3	9	2108.324000	ms	total	Storage	Lua	awfy	1000	default					1
3	10	2112.665000	ms	total	Storage	Lua	awfy	1000	default					1
4	1	1977.340000	ms	total	Storage	Lua	awfy	1000	default					1
4	2	2037.027000	ms	total	Storage	Lua	awfy	1000	default					1
4	3	2053.612000	ms	total	Storage	Lua	awfy	1000	default					1
4	4	2053.983000	ms	total	Storage	Lua	awfy	1000	default					1
4	5	2053.691000	ms	total	Storage	Lua	awfy	1000	default					1
4	6	2052.545000	ms	total	Storage	Lua	awfy	1000	default					1
4	7	2055.267000	ms	total	Storage	Lua	awfy	1000	default					1
4	8	2057.546000	ms	total	Storage	Lua	awfy	1000	default					1
4	9	2052.035000	ms	total	Storage	Lua	awfy	1000	default					1
4	10	2050.197000	ms	total	Storage	Lua	awfy	1000	default					1
5	1	2012.346000	ms	total	Storage	Lua	awfy	1000	default					1
5	2	2071.342000	ms	total	Storage	Lua	awfy	1000	default					1
5	3	2090.970000	ms	total	Storage	Lua	awfy	1000	default					1
5	4	2089.317000	ms	total	Storage	Lua	awfy	1000	default					1
5	5	2087.773000	ms	total	Storage	Lua	awfy	1000	default					1
5	6	2094.137000	ms	total	Storage	Lua	awfy	1000	default					1
5	7	2091.447000	ms	total	Storage	Lua	awfy	1000	default					1
5	8	2093.349000	ms	total	Storage	Lua	awfy	1000	default					1
5	9	2092.278000	ms	total	Storage	Lua	awfy	1000	default					1
5	10	2090.916000	ms	total	Storage	Lua	awfy	1000	default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260906_183214/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260906_183214/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260906_183214/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260906_183214/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	1889.907000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	2	1900.493000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	3	1903.310000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	4	1892.662000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	5	1903.726000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	6	1893.729000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	7	1898.725000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	8	1894.172000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	9	1887.640000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	10	1894.587000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	1	1871.862000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	2	1874.767000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	3	1870.569000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
