#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-01T15:53:28.805925+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_165121/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_165121/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_165121/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260901_165121/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	673.713000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	681.758000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	678.442000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	675.485000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	680.333000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	682.601000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	681.551000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	679.089000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	680.771000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	681.510000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	692.645000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	700.872000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	702.612000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	699.547000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	696.907000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	700.374000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	698.501000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	698.389000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	705.126000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	698.638000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	678.744000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	670.803000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	671.898000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	670.455000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	669.462000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	670.320000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	671.882000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	670.823000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	667.699000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	665.424000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	757.210000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	758.924000	ms	total	Queens	Lua	awfy	1000	default					0
4	3	763.021000	ms	total	Queens	Lua	awfy	1000	default					0
4	4	762.895000	ms	total	Queens	Lua	awfy	1000	default					0
4	5	763.623000	ms	total	Queens	Lua	awfy	1000	default					0
4	6	758.658000	ms	total	Queens	Lua	awfy	1000	default					0
4	7	759.688000	ms	total	Queens	Lua	awfy	1000	default					0
4	8	758.251000	ms	total	Queens	Lua	awfy	1000	default					0
4	9	763.553000	ms	total	Queens	Lua	awfy	1000	default					0
4	10	757.276000	ms	total	Queens	Lua	awfy	1000	default					0
5	1	690.846000	ms	total	Queens	Lua	awfy	1000	default					0
5	2	687.285000	ms	total	Queens	Lua	awfy	1000	default					0
5	3	692.435000	ms	total	Queens	Lua	awfy	1000	default					0
5	4	690.539000	ms	total	Queens	Lua	awfy	1000	default					0
5	5	691.567000	ms	total	Queens	Lua	awfy	1000	default					0
5	6	693.262000	ms	total	Queens	Lua	awfy	1000	default					0
5	7	688.869000	ms	total	Queens	Lua	awfy	1000	default					0
5	8	692.372000	ms	total	Queens	Lua	awfy	1000	default					0
5	9	687.463000	ms	total	Queens	Lua	awfy	1000	default					0
5	10	689.401000	ms	total	Queens	Lua	awfy	1000	default					0
