#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-16T08:12:56.355243+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260916_091048/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260916_091048/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260916_091048/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260916_091048/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	764.072000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	2	748.831000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	3	749.509000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	4	747.891000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	5	743.243000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	6	747.316000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	7	745.756000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	8	747.881000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	9	751.410000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	10	746.572000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	1	776.258000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	2	752.374000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	3	759.768000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	4	760.534000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	5	756.059000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	6	758.514000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	7	758.933000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	8	755.731000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	9	754.529000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	10	754.738000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	1	752.565000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	2	739.091000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	3	739.510000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	4	738.743000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	5	738.511000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	6	741.387000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	7	740.488000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	8	742.119000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	9	741.232000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	10	741.964000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	1	755.292000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	2	743.009000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	3	747.025000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	4	741.711000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	5	748.867000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	6	744.704000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	7	744.521000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	8	749.555000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	9	748.706000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	10	745.029000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	1	769.032000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	2	756.181000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	3	756.358000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	4	756.203000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	5	756.535000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	6	756.203000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	7	756.461000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	8	756.865000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	9	756.594000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	10	757.354000	ms	total	HashIds	YkLua	realworld	6000	default					0
