#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T09:50:59.521220+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3406436000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_104851/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_104851/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	969.759000	ms	total	HashIds	Lua	realworld	6000	default					0
1	2	978.129000	ms	total	HashIds	Lua	realworld	6000	default					0
1	3	977.151000	ms	total	HashIds	Lua	realworld	6000	default					0
1	4	975.918000	ms	total	HashIds	Lua	realworld	6000	default					0
1	5	977.204000	ms	total	HashIds	Lua	realworld	6000	default					0
1	6	974.835000	ms	total	HashIds	Lua	realworld	6000	default					0
1	7	975.603000	ms	total	HashIds	Lua	realworld	6000	default					0
1	8	976.565000	ms	total	HashIds	Lua	realworld	6000	default					0
1	9	980.617000	ms	total	HashIds	Lua	realworld	6000	default					0
1	10	975.297000	ms	total	HashIds	Lua	realworld	6000	default					0
2	1	975.655000	ms	total	HashIds	Lua	realworld	6000	default					0
2	2	970.039000	ms	total	HashIds	Lua	realworld	6000	default					0
2	3	971.341000	ms	total	HashIds	Lua	realworld	6000	default					0
2	4	966.531000	ms	total	HashIds	Lua	realworld	6000	default					0
2	5	965.668000	ms	total	HashIds	Lua	realworld	6000	default					0
2	6	977.610000	ms	total	HashIds	Lua	realworld	6000	default					0
2	7	977.983000	ms	total	HashIds	Lua	realworld	6000	default					0
2	8	975.455000	ms	total	HashIds	Lua	realworld	6000	default					0
2	9	976.797000	ms	total	HashIds	Lua	realworld	6000	default					0
2	10	976.774000	ms	total	HashIds	Lua	realworld	6000	default					0
3	1	970.467000	ms	total	HashIds	Lua	realworld	6000	default					0
3	2	970.714000	ms	total	HashIds	Lua	realworld	6000	default					0
3	3	972.274000	ms	total	HashIds	Lua	realworld	6000	default					0
3	4	967.846000	ms	total	HashIds	Lua	realworld	6000	default					0
3	5	972.098000	ms	total	HashIds	Lua	realworld	6000	default					0
3	6	968.988000	ms	total	HashIds	Lua	realworld	6000	default					0
3	7	972.527000	ms	total	HashIds	Lua	realworld	6000	default					0
3	8	975.089000	ms	total	HashIds	Lua	realworld	6000	default					0
3	9	969.165000	ms	total	HashIds	Lua	realworld	6000	default					0
3	10	971.613000	ms	total	HashIds	Lua	realworld	6000	default					0
4	1	987.301000	ms	total	HashIds	Lua	realworld	6000	default					0
4	2	989.895000	ms	total	HashIds	Lua	realworld	6000	default					0
4	3	993.093000	ms	total	HashIds	Lua	realworld	6000	default					0
4	4	989.720000	ms	total	HashIds	Lua	realworld	6000	default					0
4	5	990.422000	ms	total	HashIds	Lua	realworld	6000	default					0
4	6	991.953000	ms	total	HashIds	Lua	realworld	6000	default					0
4	7	994.315000	ms	total	HashIds	Lua	realworld	6000	default					0
4	8	991.667000	ms	total	HashIds	Lua	realworld	6000	default					0
4	9	991.679000	ms	total	HashIds	Lua	realworld	6000	default					0
4	10	993.688000	ms	total	HashIds	Lua	realworld	6000	default					0
5	1	979.020000	ms	total	HashIds	Lua	realworld	6000	default					0
5	2	975.373000	ms	total	HashIds	Lua	realworld	6000	default					0
5	3	975.515000	ms	total	HashIds	Lua	realworld	6000	default					0
5	4	979.990000	ms	total	HashIds	Lua	realworld	6000	default					0
5	5	978.141000	ms	total	HashIds	Lua	realworld	6000	default					0
5	6	975.381000	ms	total	HashIds	Lua	realworld	6000	default					0
5	7	975.416000	ms	total	HashIds	Lua	realworld	6000	default					0
5	8	975.368000	ms	total	HashIds	Lua	realworld	6000	default					0
5	9	975.177000	ms	total	HashIds	Lua	realworld	6000	default					0
5	10	976.054000	ms	total	HashIds	Lua	realworld	6000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_104851/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_104851/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	5960.310000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	2	5916.777000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	3	6691.631000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	4	7663.845000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	5	6060.467000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	6	5996.474000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	7	7562.631000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	8	7347.874000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	9	7799.564000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	10	8566.750000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	1	5889.257000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	2	7122.279000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	3	6272.742000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	4	5812.924000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	5	6223.298000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	6	6537.002000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	7	5833.370000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	8	5929.175000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	9	6297.211000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	10	6382.136000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	1	5943.342000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	2	6665.312000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	3	6695.066000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	4	6547.650000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	5	7406.557000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	6	5931.214000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	7	5788.933000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	8	5767.701000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	9	6406.468000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	10	7261.494000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	1	5897.880000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	2	7213.354000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	3	5936.712000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	4	7173.479000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	5	6973.650000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	6	6759.804000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	7	6139.537000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	8	5614.018000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	9	5658.244000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	10	5547.863000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	1	5966.930000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	2	6199.361000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	3	6916.087000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	4	5972.950000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	5	5682.131000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	6	6483.362000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	7	5674.683000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	8	6599.113000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	9	5917.465000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	10	7015.578000	ms	total	Havlak	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_104851/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_104851/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	967.925000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	2	711.555000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	3	791.137000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	4	727.639000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	5	738.620000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	6	743.227000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	7	734.993000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	8	754.047000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	9	777.418000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	10	726.561000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	1	959.660000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	2	733.242000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	3	718.498000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	4	775.140000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	5	726.891000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	6	739.226000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	7	730.327000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	8	739.830000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	9	723.730000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	10	777.006000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	1	962.244000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	2	723.748000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	3	727.077000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	4	757.013000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	5	720.196000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	6	760.568000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	7	722.847000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	8	733.001000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	9	723.504000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	10	769.094000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	1	979.697000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	2	764.168000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	3	797.926000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	4	736.936000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	5	762.254000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	6	728.488000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	7	750.329000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	8	729.949000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	9	769.762000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	10	731.445000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	1	992.249000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	2	754.953000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	3	837.161000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	4	747.729000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	5	751.699000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	6	777.555000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	7	772.780000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	8	758.366000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	9	772.880000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	10	728.345000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_104851/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
