#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-03T03:10:11.843162+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3430824000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_030203/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	864.488000	ms	total	List	Lua	awfy	1500	default					0
1	2	864.608000	ms	total	List	Lua	awfy	1500	default					0
1	3	863.889000	ms	total	List	Lua	awfy	1500	default					0
1	4	867.622000	ms	total	List	Lua	awfy	1500	default					0
1	5	867.229000	ms	total	List	Lua	awfy	1500	default					0
1	6	866.598000	ms	total	List	Lua	awfy	1500	default					0
1	7	870.070000	ms	total	List	Lua	awfy	1500	default					0
1	8	863.969000	ms	total	List	Lua	awfy	1500	default					0
1	9	866.570000	ms	total	List	Lua	awfy	1500	default					0
1	10	867.615000	ms	total	List	Lua	awfy	1500	default					0
2	1	835.162000	ms	total	List	Lua	awfy	1500	default					0
2	2	839.090000	ms	total	List	Lua	awfy	1500	default					0
2	3	844.157000	ms	total	List	Lua	awfy	1500	default					0
2	4	841.849000	ms	total	List	Lua	awfy	1500	default					0
2	5	843.981000	ms	total	List	Lua	awfy	1500	default					0
2	6	847.850000	ms	total	List	Lua	awfy	1500	default					0
2	7	848.436000	ms	total	List	Lua	awfy	1500	default					0
2	8	844.206000	ms	total	List	Lua	awfy	1500	default					0
2	9	846.726000	ms	total	List	Lua	awfy	1500	default					0
2	10	842.233000	ms	total	List	Lua	awfy	1500	default					0
3	1	836.639000	ms	total	List	Lua	awfy	1500	default					0
3	2	834.799000	ms	total	List	Lua	awfy	1500	default					0
3	3	835.146000	ms	total	List	Lua	awfy	1500	default					0
3	4	835.623000	ms	total	List	Lua	awfy	1500	default					0
3	5	831.358000	ms	total	List	Lua	awfy	1500	default					0
3	6	837.190000	ms	total	List	Lua	awfy	1500	default					0
3	7	836.741000	ms	total	List	Lua	awfy	1500	default					0
3	8	834.040000	ms	total	List	Lua	awfy	1500	default					0
3	9	838.179000	ms	total	List	Lua	awfy	1500	default					0
3	10	838.839000	ms	total	List	Lua	awfy	1500	default					0
4	1	870.623000	ms	total	List	Lua	awfy	1500	default					0
4	2	870.328000	ms	total	List	Lua	awfy	1500	default					0
4	3	874.669000	ms	total	List	Lua	awfy	1500	default					0
4	4	868.740000	ms	total	List	Lua	awfy	1500	default					0
4	5	868.693000	ms	total	List	Lua	awfy	1500	default					0
4	6	871.312000	ms	total	List	Lua	awfy	1500	default					0
4	7	874.164000	ms	total	List	Lua	awfy	1500	default					0
4	8	874.727000	ms	total	List	Lua	awfy	1500	default					0
4	9	873.156000	ms	total	List	Lua	awfy	1500	default					0
4	10	871.423000	ms	total	List	Lua	awfy	1500	default					0
5	1	846.925000	ms	total	List	Lua	awfy	1500	default					0
5	2	845.454000	ms	total	List	Lua	awfy	1500	default					0
5	3	843.497000	ms	total	List	Lua	awfy	1500	default					0
5	4	842.161000	ms	total	List	Lua	awfy	1500	default					0
5	5	846.921000	ms	total	List	Lua	awfy	1500	default					0
5	6	846.144000	ms	total	List	Lua	awfy	1500	default					0
5	7	845.899000	ms	total	List	Lua	awfy	1500	default					0
5	8	848.784000	ms	total	List	Lua	awfy	1500	default					0
5	9	848.526000	ms	total	List	Lua	awfy	1500	default					0
5	10	845.877000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_030203/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	1502.030000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	2	1526.247000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	3	1511.884000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	4	1489.374000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	5	1507.949000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	6	1509.156000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	7	1524.340000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	8	1516.198000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	9	1523.042000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	10	1483.788000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	1	1500.123000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	2	1520.047000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	3	1504.774000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	4	1492.468000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	5	1514.172000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	6	1504.639000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	7	1491.462000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	8	1475.172000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	9	1495.304000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	10	1499.664000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	1	1498.931000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	2	1526.347000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	3	1518.830000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	4	1503.453000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	5	1521.059000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	6	1514.125000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	7	1518.841000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	8	1497.544000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	9	1510.463000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	10	1507.935000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	1	1522.419000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	2	1511.708000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	3	1511.449000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	4	1483.924000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	5	1511.282000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	6	1487.842000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	7	1492.030000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	8	1484.571000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	9	1504.302000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	10	1511.793000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	1	1523.172000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	2	1493.692000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	3	1520.067000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	4	1495.481000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	5	1514.157000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	6	1500.418000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	7	1512.360000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	8	1493.389000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	9	1504.986000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	10	1495.655000	ms	total	Heightmap	Lua	realworld	2000	default					1
