#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-23T02:04:25.607559+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260723_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260723_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	5883.228000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	6805.423000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	7277.560000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	6612.458000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	6371.950000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	6007.808000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	6443.871000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	6051.780000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	6995.569000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	6887.356000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	5938.962000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	5857.580000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	5861.839000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	5936.716000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	6362.023000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	7068.824000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	7685.439000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	5867.952000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	6477.668000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	7217.703000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	6002.010000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	5836.309000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	5739.586000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	4	5795.837000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	6139.700000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	5605.361000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	5766.845000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	5809.609000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	6463.776000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	5545.629000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	5937.188000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	7181.558000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	6870.591000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	7817.695000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	5651.548000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	6961.342000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	7	5589.494000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	8	6015.456000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	9	5749.685000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	10	6747.528000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	1	5964.589000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	2	7006.786000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	3	5878.854000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	4	5681.695000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	5	5643.982000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	6	6034.767000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	7	6877.058000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	8	7747.752000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	9	5592.207000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	10	7116.152000	ms	total	Havlak	YkLua	awfy	1500	default					0
