#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-28T03:10:23.754409+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3406675000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260228_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260228_030202/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	746.363000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	742.687000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	737.495000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	741.062000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	736.562000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	735.019000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	737.596000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	741.412000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	736.199000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	739.112000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	748.890000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	748.108000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	747.179000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	748.322000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	749.302000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	737.499000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	742.267000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	738.188000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	742.938000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	737.602000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	744.915000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	744.637000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	739.926000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	738.858000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	723.051000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	722.166000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	726.393000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	722.699000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	724.662000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	727.055000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	729.817000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	719.775000	ms	total	Queens	Lua	awfy	1000	default					0
4	3	719.208000	ms	total	Queens	Lua	awfy	1000	default					0
4	4	721.727000	ms	total	Queens	Lua	awfy	1000	default					0
