#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-24T09:26:22.300100+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492421000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2926.145000	ms	total	CD	Lua	awfy	250	default					0
1	2	2948.438000	ms	total	CD	Lua	awfy	250	default					0
1	3	2929.004000	ms	total	CD	Lua	awfy	250	default					0
1	4	2927.090000	ms	total	CD	Lua	awfy	250	default					0
1	5	2921.836000	ms	total	CD	Lua	awfy	250	default					0
1	6	2922.307000	ms	total	CD	Lua	awfy	250	default					0
1	7	2917.348000	ms	total	CD	Lua	awfy	250	default					0
1	8	2932.928000	ms	total	CD	Lua	awfy	250	default					0
1	9	2914.615000	ms	total	CD	Lua	awfy	250	default					0
1	10	2934.324000	ms	total	CD	Lua	awfy	250	default					0
2	1	2924.215000	ms	total	CD	Lua	awfy	250	default					0
2	2	2913.198000	ms	total	CD	Lua	awfy	250	default					0
2	3	2915.431000	ms	total	CD	Lua	awfy	250	default					0
2	4	2906.142000	ms	total	CD	Lua	awfy	250	default					0
2	5	2895.444000	ms	total	CD	Lua	awfy	250	default					0
2	6	2874.549000	ms	total	CD	Lua	awfy	250	default					0
2	7	2888.361000	ms	total	CD	Lua	awfy	250	default					0
2	8	2898.366000	ms	total	CD	Lua	awfy	250	default					0
2	9	2884.429000	ms	total	CD	Lua	awfy	250	default					0
2	10	2889.223000	ms	total	CD	Lua	awfy	250	default					0
3	1	2959.859000	ms	total	CD	Lua	awfy	250	default					0
3	2	2986.568000	ms	total	CD	Lua	awfy	250	default					0
3	3	2985.694000	ms	total	CD	Lua	awfy	250	default					0
3	4	2986.572000	ms	total	CD	Lua	awfy	250	default					0
3	5	2973.331000	ms	total	CD	Lua	awfy	250	default					0
3	6	2970.001000	ms	total	CD	Lua	awfy	250	default					0
3	7	2988.106000	ms	total	CD	Lua	awfy	250	default					0
3	8	2992.640000	ms	total	CD	Lua	awfy	250	default					0
3	9	2963.917000	ms	total	CD	Lua	awfy	250	default					0
3	10	2969.099000	ms	total	CD	Lua	awfy	250	default					0
4	1	2955.095000	ms	total	CD	Lua	awfy	250	default					0
4	2	2969.776000	ms	total	CD	Lua	awfy	250	default					0
4	3	2940.283000	ms	total	CD	Lua	awfy	250	default					0
4	4	2942.960000	ms	total	CD	Lua	awfy	250	default					0
4	5	2927.773000	ms	total	CD	Lua	awfy	250	default					0
4	6	2924.016000	ms	total	CD	Lua	awfy	250	default					0
4	7	2936.823000	ms	total	CD	Lua	awfy	250	default					0
4	8	2937.650000	ms	total	CD	Lua	awfy	250	default					0
4	9	2921.961000	ms	total	CD	Lua	awfy	250	default					0
4	10	2931.583000	ms	total	CD	Lua	awfy	250	default					0
5	1	2948.805000	ms	total	CD	Lua	awfy	250	default					0
5	2	2979.195000	ms	total	CD	Lua	awfy	250	default					0
5	3	2983.315000	ms	total	CD	Lua	awfy	250	default					0
5	4	2984.959000	ms	total	CD	Lua	awfy	250	default					0
5	5	2960.965000	ms	total	CD	Lua	awfy	250	default					0
5	6	2960.532000	ms	total	CD	Lua	awfy	250	default					0
5	7	2976.939000	ms	total	CD	Lua	awfy	250	default					0
5	8	2978.195000	ms	total	CD	Lua	awfy	250	default					0
5	9	2958.157000	ms	total	CD	Lua	awfy	250	default					0
5	10	2956.125000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	927.393000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	961.360000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	956.956000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	956.060000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	965.502000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	972.856000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	992.131000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	1009.369000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	1030.561000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	1028.315000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	922.563000	ms	total	binarytrees	Lua	cbgame	15	default					1
