#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-22T23:40:18.221798+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_003809/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_003809/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_003809/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260923_003809/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2050.782000	ms	total	CD	YkLua	awfy	250	default					0
1	2	1982.969000	ms	total	CD	YkLua	awfy	250	default					0
1	3	1973.217000	ms	total	CD	YkLua	awfy	250	default					0
1	4	1960.092000	ms	total	CD	YkLua	awfy	250	default					0
1	5	1980.550000	ms	total	CD	YkLua	awfy	250	default					0
1	6	1977.912000	ms	total	CD	YkLua	awfy	250	default					0
1	7	1985.900000	ms	total	CD	YkLua	awfy	250	default					0
1	8	1971.507000	ms	total	CD	YkLua	awfy	250	default					0
1	9	1976.997000	ms	total	CD	YkLua	awfy	250	default					0
1	10	1970.055000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2109.732000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2017.654000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2014.542000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2013.891000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2022.443000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2017.220000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2022.380000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2018.886000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2004.038000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2025.020000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2082.473000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2005.636000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2002.338000	ms	total	CD	YkLua	awfy	250	default					0
3	4	1987.076000	ms	total	CD	YkLua	awfy	250	default					0
3	5	1976.326000	ms	total	CD	YkLua	awfy	250	default					0
3	6	1967.115000	ms	total	CD	YkLua	awfy	250	default					0
3	7	1974.418000	ms	total	CD	YkLua	awfy	250	default					0
3	8	1965.730000	ms	total	CD	YkLua	awfy	250	default					0
3	9	1970.990000	ms	total	CD	YkLua	awfy	250	default					0
3	10	1976.007000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2095.282000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2009.951000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2010.893000	ms	total	CD	YkLua	awfy	250	default					0
4	4	1994.440000	ms	total	CD	YkLua	awfy	250	default					0
4	5	1961.903000	ms	total	CD	YkLua	awfy	250	default					0
4	6	1957.586000	ms	total	CD	YkLua	awfy	250	default					0
4	7	1955.499000	ms	total	CD	YkLua	awfy	250	default					0
4	8	1950.113000	ms	total	CD	YkLua	awfy	250	default					0
4	9	1959.974000	ms	total	CD	YkLua	awfy	250	default					0
4	10	1948.336000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2103.402000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2025.918000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2017.706000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2021.069000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2024.463000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2016.262000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2028.082000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2034.177000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2019.882000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2032.712000	ms	total	CD	YkLua	awfy	250	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_003809/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_003809/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_003809/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260923_003809/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	617.218000	ms	total	Towers	YkLua	awfy	600	default					1
1	2	598.625000	ms	total	Towers	YkLua	awfy	600	default					1
1	3	595.911000	ms	total	Towers	YkLua	awfy	600	default					1
1	4	598.503000	ms	total	Towers	YkLua	awfy	600	default					1
1	5	596.928000	ms	total	Towers	YkLua	awfy	600	default					1
1	6	599.416000	ms	total	Towers	YkLua	awfy	600	default					1
1	7	599.269000	ms	total	Towers	YkLua	awfy	600	default					1
1	8	597.209000	ms	total	Towers	YkLua	awfy	600	default					1
1	9	597.182000	ms	total	Towers	YkLua	awfy	600	default					1
1	10	597.581000	ms	total	Towers	YkLua	awfy	600	default					1
2	1	615.438000	ms	total	Towers	YkLua	awfy	600	default					1
2	2	594.372000	ms	total	Towers	YkLua	awfy	600	default					1
2	3	592.233000	ms	total	Towers	YkLua	awfy	600	default					1
2	4	591.466000	ms	total	Towers	YkLua	awfy	600	default					1
2	5	592.511000	ms	total	Towers	YkLua	awfy	600	default					1
2	6	593.916000	ms	total	Towers	YkLua	awfy	600	default					1
2	7	592.065000	ms	total	Towers	YkLua	awfy	600	default					1
2	8	592.873000	ms	total	Towers	YkLua	awfy	600	default					1
2	9	596.099000	ms	total	Towers	YkLua	awfy	600	default					1
2	10	593.308000	ms	total	Towers	YkLua	awfy	600	default					1
3	1	591.109000	ms	total	Towers	YkLua	awfy	600	default					1
3	2	578.014000	ms	total	Towers	YkLua	awfy	600	default					1
3	3	579.918000	ms	total	Towers	YkLua	awfy	600	default					1
3	4	579.841000	ms	total	Towers	YkLua	awfy	600	default					1
3	5	578.823000	ms	total	Towers	YkLua	awfy	600	default					1
3	6	578.702000	ms	total	Towers	YkLua	awfy	600	default					1
3	7	579.066000	ms	total	Towers	YkLua	awfy	600	default					1
3	8	578.879000	ms	total	Towers	YkLua	awfy	600	default					1
3	9	577.676000	ms	total	Towers	YkLua	awfy	600	default					1
3	10	580.740000	ms	total	Towers	YkLua	awfy	600	default					1
4	1	635.387000	ms	total	Towers	YkLua	awfy	600	default					1
