#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-10T16:33:56.843969+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_173151/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_173151/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4187.212000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4174.802000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4183.066000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4164.989000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4144.175000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4143.932000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4154.091000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4153.737000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4146.275000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4149.291000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4162.236000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4163.637000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4179.761000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4173.633000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4165.613000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4161.424000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4169.880000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4178.804000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4173.891000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4185.641000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4081.352000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4085.964000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4086.421000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4082.691000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4081.109000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4087.481000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4093.552000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4086.257000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4088.030000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4094.227000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4120.254000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4099.308000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4097.921000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4100.640000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4106.669000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4097.060000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4100.569000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4095.339000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4094.410000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4099.629000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4223.671000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4230.206000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4232.205000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4238.007000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4236.268000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4230.490000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4232.647000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4232.512000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4236.942000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4238.377000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_173151/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_173151/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1117.685000	ms	total	Permute	Lua	awfy	1000	default					1
1	2	1112.050000	ms	total	Permute	Lua	awfy	1000	default					1
1	3	1115.818000	ms	total	Permute	Lua	awfy	1000	default					1
1	4	1111.483000	ms	total	Permute	Lua	awfy	1000	default					1
1	5	1112.673000	ms	total	Permute	Lua	awfy	1000	default					1
1	6	1106.322000	ms	total	Permute	Lua	awfy	1000	default					1
1	7	1106.253000	ms	total	Permute	Lua	awfy	1000	default					1
