#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-29T02:04:10.187751+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3489438000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260629_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260629_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260629_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260629_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	5961.401000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	7313.123000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	8828.603000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	8928.972000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	7657.994000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	7026.115000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	5702.661000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	6125.605000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	6411.242000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	5966.415000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	6055.101000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	6660.428000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	6762.357000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	6123.500000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	7023.680000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	7101.938000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	7006.319000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	5839.673000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	5644.790000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	6214.899000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	6036.329000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	5893.277000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	5855.921000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	4	6389.503000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	7044.303000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	6612.906000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	6250.103000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	5553.331000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	5635.744000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	5890.290000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	5985.496000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	7004.368000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	7740.127000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	8371.848000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	7954.619000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	6945.615000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	7	5776.158000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	8	6522.414000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	9	5685.497000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	10	6114.032000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	1	6269.865000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	2	7661.510000	ms	total	Havlak	YkLua	awfy	1500	default					0
