#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-23T16:24:17.232262+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260723_172208/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260723_172208/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260723_172208/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260723_172208/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	643.956000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	628.381000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	625.067000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	626.549000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	627.296000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	620.703000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	629.620000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	629.031000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	627.931000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	632.682000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	722.225000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	706.591000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	711.223000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	704.542000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	704.985000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	704.731000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	717.329000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	707.836000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	709.085000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	715.533000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	656.890000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	636.201000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	635.657000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	634.714000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	633.116000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	635.216000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	641.566000	ms	total	Permute	YkLua	awfy	1000	default					0
