#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T03:04:06.069739+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_030202/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4435.883000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4472.303000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4447.996000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4433.064000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4432.759000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4440.711000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4448.400000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4413.112000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4409.297000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4439.905000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4453.483000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4447.126000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4449.702000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4449.049000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4452.826000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4453.363000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4447.732000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4450.650000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4445.775000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4449.413000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4450.306000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4451.052000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4442.691000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4460.094000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4447.256000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4444.586000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4453.613000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	8	4447.814000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	9	4471.700000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	10	4482.938000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	1	4451.004000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	2	4450.296000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	3	4448.992000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	4	4449.047000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	5	4462.791000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	6	4457.185000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	7	4461.568000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	8	4455.181000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	9	4453.881000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	10	4459.630000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	1	4450.509000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	2	4446.958000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	3	4445.147000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	4	4451.307000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	5	4454.142000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	6	4451.855000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	7	4452.199000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	8	4454.644000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	9	4444.042000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	10	4433.682000	ms	total	BigLoop	Lua	yk	1000000000	default					0
# benchmark: 1={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_030202/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":1}
1	1	2985.747000	ms	total	CD	Lua	awfy	250	default					1
1	2	3013.817000	ms	total	CD	Lua	awfy	250	default					1
