#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-27T16:40:27.733211+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_163205/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_163205/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_163205/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260227_163205/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	867.007000	ms	total	List	Lua	awfy	1500	default					0
1	2	861.136000	ms	total	List	Lua	awfy	1500	default					0
1	3	858.996000	ms	total	List	Lua	awfy	1500	default					0
1	4	863.036000	ms	total	List	Lua	awfy	1500	default					0
1	5	862.702000	ms	total	List	Lua	awfy	1500	default					0
1	6	860.822000	ms	total	List	Lua	awfy	1500	default					0
1	7	868.744000	ms	total	List	Lua	awfy	1500	default					0
1	8	862.669000	ms	total	List	Lua	awfy	1500	default					0
1	9	860.653000	ms	total	List	Lua	awfy	1500	default					0
1	10	865.568000	ms	total	List	Lua	awfy	1500	default					0
2	1	872.234000	ms	total	List	Lua	awfy	1500	default					0
2	2	875.773000	ms	total	List	Lua	awfy	1500	default					0
2	3	878.573000	ms	total	List	Lua	awfy	1500	default					0
2	4	873.293000	ms	total	List	Lua	awfy	1500	default					0
2	5	879.319000	ms	total	List	Lua	awfy	1500	default					0
2	6	871.559000	ms	total	List	Lua	awfy	1500	default					0
2	7	872.263000	ms	total	List	Lua	awfy	1500	default					0
2	8	872.654000	ms	total	List	Lua	awfy	1500	default					0
2	9	874.579000	ms	total	List	Lua	awfy	1500	default					0
2	10	872.787000	ms	total	List	Lua	awfy	1500	default					0
3	1	841.996000	ms	total	List	Lua	awfy	1500	default					0
3	2	843.642000	ms	total	List	Lua	awfy	1500	default					0
3	3	842.691000	ms	total	List	Lua	awfy	1500	default					0
3	4	841.403000	ms	total	List	Lua	awfy	1500	default					0
3	5	844.104000	ms	total	List	Lua	awfy	1500	default					0
3	6	844.702000	ms	total	List	Lua	awfy	1500	default					0
3	7	836.916000	ms	total	List	Lua	awfy	1500	default					0
3	8	846.659000	ms	total	List	Lua	awfy	1500	default					0
3	9	845.358000	ms	total	List	Lua	awfy	1500	default					0
3	10	844.137000	ms	total	List	Lua	awfy	1500	default					0
4	1	872.002000	ms	total	List	Lua	awfy	1500	default					0
4	2	869.984000	ms	total	List	Lua	awfy	1500	default					0
4	3	871.426000	ms	total	List	Lua	awfy	1500	default					0
4	4	869.781000	ms	total	List	Lua	awfy	1500	default					0
4	5	869.645000	ms	total	List	Lua	awfy	1500	default					0
4	6	870.500000	ms	total	List	Lua	awfy	1500	default					0
4	7	872.322000	ms	total	List	Lua	awfy	1500	default					0
4	8	870.315000	ms	total	List	Lua	awfy	1500	default					0
4	9	863.234000	ms	total	List	Lua	awfy	1500	default					0
4	10	863.945000	ms	total	List	Lua	awfy	1500	default					0
5	1	875.711000	ms	total	List	Lua	awfy	1500	default					0
5	2	875.537000	ms	total	List	Lua	awfy	1500	default					0
5	3	872.391000	ms	total	List	Lua	awfy	1500	default					0
5	4	864.227000	ms	total	List	Lua	awfy	1500	default					0
5	5	861.129000	ms	total	List	Lua	awfy	1500	default					0
5	6	859.978000	ms	total	List	Lua	awfy	1500	default					0
5	7	858.470000	ms	total	List	Lua	awfy	1500	default					0
5	8	859.515000	ms	total	List	Lua	awfy	1500	default					0
5	9	860.159000	ms	total	List	Lua	awfy	1500	default					0
5	10	856.199000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_163205/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_163205/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_163205/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260227_163205/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	438.051000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	426.557000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	426.156000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	428.055000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	429.498000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	427.261000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	425.427000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	423.779000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	425.265000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	427.263000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	428.282000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	416.720000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	418.939000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	416.376000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	415.921000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	416.572000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	414.764000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	414.501000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	416.246000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	417.606000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	452.523000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	435.884000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	437.810000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	433.878000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	434.224000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	434.301000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	434.540000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	438.828000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	435.921000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	432.992000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	434.678000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	421.904000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	423.546000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	422.389000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	421.136000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	420.341000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	422.374000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	423.894000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	420.242000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	420.399000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	430.642000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	415.734000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	416.501000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	415.136000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	416.188000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	415.108000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	419.179000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	420.459000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	419.843000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	417.374000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_163205/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_163205/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_163205/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260227_163205/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	1452.865000	ms	total	LuLPeg	Lua	realworld		default					2
1	2	1456.819000	ms	total	LuLPeg	Lua	realworld		default					2
1	3	1434.290000	ms	total	LuLPeg	Lua	realworld		default					2
1	4	1422.079000	ms	total	LuLPeg	Lua	realworld		default					2
1	5	1413.406000	ms	total	LuLPeg	Lua	realworld		default					2
1	6	1407.561000	ms	total	LuLPeg	Lua	realworld		default					2
1	7	1414.054000	ms	total	LuLPeg	Lua	realworld		default					2
1	8	1416.111000	ms	total	LuLPeg	Lua	realworld		default					2
1	9	1411.295000	ms	total	LuLPeg	Lua	realworld		default					2
1	10	1407.729000	ms	total	LuLPeg	Lua	realworld		default					2
2	1	1448.324000	ms	total	LuLPeg	Lua	realworld		default					2
2	2	1442.012000	ms	total	LuLPeg	Lua	realworld		default					2
2	3	1443.977000	ms	total	LuLPeg	Lua	realworld		default					2
2	4	1457.202000	ms	total	LuLPeg	Lua	realworld		default					2
2	5	1460.003000	ms	total	LuLPeg	Lua	realworld		default					2
2	6	1470.583000	ms	total	LuLPeg	Lua	realworld		default					2
2	7	1477.733000	ms	total	LuLPeg	Lua	realworld		default					2
2	8	1475.402000	ms	total	LuLPeg	Lua	realworld		default					2
2	9	1471.628000	ms	total	LuLPeg	Lua	realworld		default					2
2	10	1473.848000	ms	total	LuLPeg	Lua	realworld		default					2
3	1	1448.947000	ms	total	LuLPeg	Lua	realworld		default					2
3	2	1445.547000	ms	total	LuLPeg	Lua	realworld		default					2
3	3	1446.788000	ms	total	LuLPeg	Lua	realworld		default					2
3	4	1470.691000	ms	total	LuLPeg	Lua	realworld		default					2
3	5	1461.503000	ms	total	LuLPeg	Lua	realworld		default					2
3	6	1468.874000	ms	total	LuLPeg	Lua	realworld		default					2
