#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-02T14:20:47.333730+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260902_151839/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260902_151839/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260902_151839/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260902_151839/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	937.425000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	923.514000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	922.475000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	919.783000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	919.253000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	919.592000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	922.771000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	921.951000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	923.935000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	923.861000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	946.061000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	935.495000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	935.578000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	944.509000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	936.463000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	934.383000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	934.872000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	936.901000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	938.345000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	10	936.837000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	943.798000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	937.504000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	937.370000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	936.709000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	937.864000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	938.532000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	938.132000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	941.618000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	940.099000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	10	941.166000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	1	938.930000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	2	933.850000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	3	931.443000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	4	931.110000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	5	933.041000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	6	934.961000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	7	931.859000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	8	949.078000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	9	930.853000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	10	929.254000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	1	976.876000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	2	969.896000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
