#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-07T03:04:06.500919+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493396000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260207_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260207_030203/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1160.510000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1155.729000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1159.731000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1155.924000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1159.871000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1154.984000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1153.139000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1152.319000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1150.710000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1152.832000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1142.687000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1145.017000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1147.221000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1149.879000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1143.464000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1152.107000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1148.668000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1150.367000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1154.760000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1153.636000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1138.500000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1142.133000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1134.796000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1136.286000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1138.289000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1133.368000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1133.490000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1138.793000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1138.087000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1134.674000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1138.531000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1150.100000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1147.177000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1155.384000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1148.011000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1147.592000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1150.134000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1148.641000	ms	total	Towers	Lua	awfy	600	default					0
