#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-28T11:26:17.647481+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_122404/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_122404/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_122404/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260828_122404/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2019.452000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2047.975000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2060.680000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2069.192000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2065.169000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2068.187000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2073.761000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2073.099000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2082.823000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2076.298000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2002.065000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2055.149000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2064.118000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2066.944000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2047.153000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2056.663000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2060.473000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2059.349000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2056.100000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2054.025000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	1997.168000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2044.786000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2062.324000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2061.519000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2055.113000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2058.508000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2064.322000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2057.030000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2045.863000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2056.132000	ms	total	Storage	Lua	awfy	1000	default					0
