#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-14T02:04:11.035439+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260814_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260814_030203/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2183.700000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	2	2146.736000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	3	2187.588000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	4	2121.736000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	5	2126.906000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	6	2166.251000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	7	2116.570000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	8	2149.173000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	9	2129.492000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	10	2135.846000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	1	2221.305000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	2	2194.951000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	3	2188.582000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	4	2170.966000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	5	2169.226000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	6	2166.352000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	7	2143.831000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	8	2213.961000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	9	2181.169000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	10	2127.488000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	1	2180.163000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	2	2221.568000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	3	2194.044000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	4	2209.746000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	5	2203.058000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	6	2156.709000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	7	2163.541000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	8	2197.614000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	9	2187.669000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	10	2198.531000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	1	2195.625000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	2	2170.805000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	3	2164.052000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	4	2186.107000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	5	2157.928000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	6	2118.729000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	7	2162.222000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	8	2176.840000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	9	2176.997000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	10	2143.133000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	1	2196.310000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	2	2193.293000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	3	2173.223000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	4	2164.677000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	5	2213.610000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	6	2154.355000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	7	2175.595000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	8	2183.954000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	9	2158.927000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	10	2175.080000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260814_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260814_030203/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	862.320000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	830.215000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	897.824000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	916.914000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	913.617000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	930.805000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	964.147000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	972.238000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	952.643000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	943.931000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	852.852000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	815.327000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	880.278000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	912.123000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	903.552000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	895.601000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	927.797000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	935.830000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	919.921000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	905.201000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	867.512000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	822.523000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	892.191000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	920.758000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	913.280000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	922.391000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	965.558000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	956.146000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	942.794000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	917.831000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	866.155000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	832.073000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	892.804000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	923.791000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	909.720000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	913.107000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	938.663000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	945.924000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	935.739000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	914.765000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	852.647000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	817.729000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	884.048000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	909.810000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	907.355000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	898.404000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	927.763000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	937.702000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	921.068000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	907.490000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260814_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260814_030203/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	1088.347000	ms	total	Json	Lua	awfy	100	default					2
1	2	1085.390000	ms	total	Json	Lua	awfy	100	default					2
1	3	1088.964000	ms	total	Json	Lua	awfy	100	default					2
1	4	1088.494000	ms	total	Json	Lua	awfy	100	default					2
1	5	1086.434000	ms	total	Json	Lua	awfy	100	default					2
1	6	1088.430000	ms	total	Json	Lua	awfy	100	default					2
1	7	1094.618000	ms	total	Json	Lua	awfy	100	default					2
1	8	1076.548000	ms	total	Json	Lua	awfy	100	default					2
1	9	1072.468000	ms	total	Json	Lua	awfy	100	default					2
1	10	1072.951000	ms	total	Json	Lua	awfy	100	default					2
2	1	1095.681000	ms	total	Json	Lua	awfy	100	default					2
2	2	1101.533000	ms	total	Json	Lua	awfy	100	default					2
2	3	1101.836000	ms	total	Json	Lua	awfy	100	default					2
2	4	1102.392000	ms	total	Json	Lua	awfy	100	default					2
2	5	1085.854000	ms	total	Json	Lua	awfy	100	default					2
2	6	1086.882000	ms	total	Json	Lua	awfy	100	default					2
2	7	1091.849000	ms	total	Json	Lua	awfy	100	default					2
2	8	1081.757000	ms	total	Json	Lua	awfy	100	default					2
2	9	1079.174000	ms	total	Json	Lua	awfy	100	default					2
2	10	1078.581000	ms	total	Json	Lua	awfy	100	default					2
3	1	1085.705000	ms	total	Json	Lua	awfy	100	default					2
3	2	1090.502000	ms	total	Json	Lua	awfy	100	default					2
3	3	1093.428000	ms	total	Json	Lua	awfy	100	default					2
3	4	1090.102000	ms	total	Json	Lua	awfy	100	default					2
3	5	1085.439000	ms	total	Json	Lua	awfy	100	default					2
3	6	1090.026000	ms	total	Json	Lua	awfy	100	default					2
3	7	1096.034000	ms	total	Json	Lua	awfy	100	default					2
3	8	1079.738000	ms	total	Json	Lua	awfy	100	default					2
3	9	1079.402000	ms	total	Json	Lua	awfy	100	default					2
3	10	1085.543000	ms	total	Json	Lua	awfy	100	default					2
4	1	1081.827000	ms	total	Json	Lua	awfy	100	default					2
4	2	1085.958000	ms	total	Json	Lua	awfy	100	default					2
4	3	1083.785000	ms	total	Json	Lua	awfy	100	default					2
4	4	1085.998000	ms	total	Json	Lua	awfy	100	default					2
4	5	1079.244000	ms	total	Json	Lua	awfy	100	default					2
4	6	1085.458000	ms	total	Json	Lua	awfy	100	default					2
4	7	1087.409000	ms	total	Json	Lua	awfy	100	default					2
4	8	1078.308000	ms	total	Json	Lua	awfy	100	default					2
4	9	1075.955000	ms	total	Json	Lua	awfy	100	default					2
4	10	1075.853000	ms	total	Json	Lua	awfy	100	default					2
5	1	1089.839000	ms	total	Json	Lua	awfy	100	default					2
5	2	1093.092000	ms	total	Json	Lua	awfy	100	default					2
5	3	1094.806000	ms	total	Json	Lua	awfy	100	default					2
5	4	1089.236000	ms	total	Json	Lua	awfy	100	default					2
5	5	1082.759000	ms	total	Json	Lua	awfy	100	default					2
5	6	1089.798000	ms	total	Json	Lua	awfy	100	default					2
5	7	1093.821000	ms	total	Json	Lua	awfy	100	default					2
5	8	1079.239000	ms	total	Json	Lua	awfy	100	default					2
5	9	1078.453000	ms	total	Json	Lua	awfy	100	default					2
5	10	1082.588000	ms	total	Json	Lua	awfy	100	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260814_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260814_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	753.244000	ms	total	Sieve	Lua	awfy	3000	default					3
1	2	753.705000	ms	total	Sieve	Lua	awfy	3000	default					3
1	3	756.756000	ms	total	Sieve	Lua	awfy	3000	default					3
1	4	761.755000	ms	total	Sieve	Lua	awfy	3000	default					3
1	5	745.696000	ms	total	Sieve	Lua	awfy	3000	default					3
1	6	753.552000	ms	total	Sieve	Lua	awfy	3000	default					3
1	7	756.350000	ms	total	Sieve	Lua	awfy	3000	default					3
1	8	761.109000	ms	total	Sieve	Lua	awfy	3000	default					3
1	9	736.809000	ms	total	Sieve	Lua	awfy	3000	default					3
1	10	752.146000	ms	total	Sieve	Lua	awfy	3000	default					3
2	1	758.720000	ms	total	Sieve	Lua	awfy	3000	default					3
2	2	776.342000	ms	total	Sieve	Lua	awfy	3000	default					3
2	3	748.583000	ms	total	Sieve	Lua	awfy	3000	default					3
2	4	752.919000	ms	total	Sieve	Lua	awfy	3000	default					3
2	5	751.109000	ms	total	Sieve	Lua	awfy	3000	default					3
2	6	745.725000	ms	total	Sieve	Lua	awfy	3000	default					3
2	7	765.346000	ms	total	Sieve	Lua	awfy	3000	default					3
2	8	739.707000	ms	total	Sieve	Lua	awfy	3000	default					3
2	9	753.698000	ms	total	Sieve	Lua	awfy	3000	default					3
2	10	750.263000	ms	total	Sieve	Lua	awfy	3000	default					3
3	1	757.372000	ms	total	Sieve	Lua	awfy	3000	default					3
3	2	748.606000	ms	total	Sieve	Lua	awfy	3000	default					3
3	3	772.132000	ms	total	Sieve	Lua	awfy	3000	default					3
3	4	764.394000	ms	total	Sieve	Lua	awfy	3000	default					3
3	5	755.574000	ms	total	Sieve	Lua	awfy	3000	default					3
3	6	745.495000	ms	total	Sieve	Lua	awfy	3000	default					3
3	7	754.590000	ms	total	Sieve	Lua	awfy	3000	default					3
3	8	745.732000	ms	total	Sieve	Lua	awfy	3000	default					3
3	9	748.284000	ms	total	Sieve	Lua	awfy	3000	default					3
3	10	742.929000	ms	total	Sieve	Lua	awfy	3000	default					3
4	1	764.411000	ms	total	Sieve	Lua	awfy	3000	default					3
4	2	767.999000	ms	total	Sieve	Lua	awfy	3000	default					3
4	3	753.375000	ms	total	Sieve	Lua	awfy	3000	default					3
4	4	759.924000	ms	total	Sieve	Lua	awfy	3000	default					3
4	5	765.173000	ms	total	Sieve	Lua	awfy	3000	default					3
4	6	782.876000	ms	total	Sieve	Lua	awfy	3000	default					3
4	7	759.786000	ms	total	Sieve	Lua	awfy	3000	default					3
4	8	773.854000	ms	total	Sieve	Lua	awfy	3000	default					3
4	9	746.531000	ms	total	Sieve	Lua	awfy	3000	default					3
4	10	763.421000	ms	total	Sieve	Lua	awfy	3000	default					3
5	1	745.762000	ms	total	Sieve	Lua	awfy	3000	default					3
5	2	748.671000	ms	total	Sieve	Lua	awfy	3000	default					3
5	3	745.514000	ms	total	Sieve	Lua	awfy	3000	default					3
5	4	759.201000	ms	total	Sieve	Lua	awfy	3000	default					3
5	5	753.958000	ms	total	Sieve	Lua	awfy	3000	default					3
5	6	739.027000	ms	total	Sieve	Lua	awfy	3000	default					3
5	7	761.000000	ms	total	Sieve	Lua	awfy	3000	default					3
5	8	751.405000	ms	total	Sieve	Lua	awfy	3000	default					3
5	9	752.847000	ms	total	Sieve	Lua	awfy	3000	default					3
5	10	748.153000	ms	total	Sieve	Lua	awfy	3000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260814_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260814_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260814_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	779.881000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	2	761.780000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	3	761.492000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	4	762.800000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	5	762.537000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	6	761.994000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	7	764.361000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	8	761.052000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	9	761.331000	ms	total	HashIds	YkLua	realworld	6000	default					4
