#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-06T17:03:45.172450+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493284000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260206_170145/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260206_170145/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260206_170145/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260206_170145/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	362.938000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	2	357.670000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	3	355.461000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	4	356.650000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	5	355.121000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	6	357.724000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	7	365.422000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	8	355.679000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	9	356.625000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	10	361.978000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	1	357.176000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	2	350.525000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	3	348.867000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	4	355.386000	ms	total	Mandelbrot	Lua	awfy	500	default					0
