#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T11:26:17.907745+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3468323000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_111824/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_111824/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_111824/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260302_111824/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3170.186000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3122.158000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3148.377000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3150.985000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3149.684000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3144.633000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3142.140000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3143.542000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3151.828000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3150.612000	ms	total	Richards	YkLua	awfy	100	default					0
