#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-12T02:04:15.968233+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260812_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260812_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260812_030202/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260812_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	968.594000	ms	total	HashIds	Lua	realworld	6000	default					0
1	2	973.056000	ms	total	HashIds	Lua	realworld	6000	default					0
1	3	980.418000	ms	total	HashIds	Lua	realworld	6000	default					0
1	4	980.284000	ms	total	HashIds	Lua	realworld	6000	default					0
1	5	979.803000	ms	total	HashIds	Lua	realworld	6000	default					0
1	6	979.552000	ms	total	HashIds	Lua	realworld	6000	default					0
1	7	982.063000	ms	total	HashIds	Lua	realworld	6000	default					0
1	8	986.188000	ms	total	HashIds	Lua	realworld	6000	default					0
1	9	974.263000	ms	total	HashIds	Lua	realworld	6000	default					0
1	10	982.232000	ms	total	HashIds	Lua	realworld	6000	default					0
2	1	1001.472000	ms	total	HashIds	Lua	realworld	6000	default					0
2	2	993.399000	ms	total	HashIds	Lua	realworld	6000	default					0
2	3	996.810000	ms	total	HashIds	Lua	realworld	6000	default					0
2	4	987.670000	ms	total	HashIds	Lua	realworld	6000	default					0
2	5	992.894000	ms	total	HashIds	Lua	realworld	6000	default					0
2	6	992.603000	ms	total	HashIds	Lua	realworld	6000	default					0
2	7	989.412000	ms	total	HashIds	Lua	realworld	6000	default					0
2	8	992.928000	ms	total	HashIds	Lua	realworld	6000	default					0
2	9	1000.566000	ms	total	HashIds	Lua	realworld	6000	default					0
2	10	997.135000	ms	total	HashIds	Lua	realworld	6000	default					0
3	1	966.293000	ms	total	HashIds	Lua	realworld	6000	default					0
3	2	964.359000	ms	total	HashIds	Lua	realworld	6000	default					0
3	3	967.082000	ms	total	HashIds	Lua	realworld	6000	default					0
3	4	970.195000	ms	total	HashIds	Lua	realworld	6000	default					0
3	5	987.780000	ms	total	HashIds	Lua	realworld	6000	default					0
3	6	965.282000	ms	total	HashIds	Lua	realworld	6000	default					0
3	7	971.764000	ms	total	HashIds	Lua	realworld	6000	default					0
3	8	968.077000	ms	total	HashIds	Lua	realworld	6000	default					0
3	9	968.496000	ms	total	HashIds	Lua	realworld	6000	default					0
3	10	979.331000	ms	total	HashIds	Lua	realworld	6000	default					0
4	1	992.578000	ms	total	HashIds	Lua	realworld	6000	default					0
4	2	979.931000	ms	total	HashIds	Lua	realworld	6000	default					0
4	3	982.549000	ms	total	HashIds	Lua	realworld	6000	default					0
4	4	984.094000	ms	total	HashIds	Lua	realworld	6000	default					0
4	5	985.497000	ms	total	HashIds	Lua	realworld	6000	default					0
