#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-01T17:30:24.089336+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_172822/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260201_172822/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2545.736000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2364.289000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2328.296000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2340.277000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2328.349000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2339.320000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2336.780000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2336.265000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2335.940000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2341.907000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2580.683000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2435.945000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2400.580000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2403.302000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2374.923000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2376.834000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2381.381000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2386.125000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2367.840000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2378.593000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2600.690000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2427.391000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2354.645000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2334.402000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2331.110000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2349.433000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2345.266000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2346.914000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2347.833000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2343.925000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2592.561000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2404.288000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2365.474000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2373.979000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2377.422000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2381.790000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2386.820000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2389.736000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2386.894000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2386.090000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2554.418000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2414.407000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2387.640000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2389.833000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2362.272000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2373.250000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2372.933000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2365.255000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2366.617000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2363.410000	ms	total	CD	YkLua	awfy	250	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_172822/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260201_172822/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	359.439000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	2	359.231000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	3	359.531000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	4	360.572000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	5	355.370000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	6	360.753000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	7	362.406000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	8	364.603000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	9	367.418000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	10	368.109000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	1	354.085000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	2	355.395000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	3	353.812000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	4	350.563000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	5	351.247000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	6	355.394000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	7	353.594000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	8	352.698000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	9	351.095000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	10	354.298000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	1	364.173000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	2	362.895000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	3	356.504000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	4	355.387000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	5	354.512000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	6	361.287000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	7	363.629000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	8	352.860000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	9	366.062000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	10	357.599000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	1	354.780000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	2	352.224000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	3	351.728000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	4	354.074000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	5	350.430000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	6	352.851000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	7	350.526000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	8	352.444000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	9	352.713000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	10	349.611000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	1	360.950000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	2	356.801000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	3	358.169000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	4	358.631000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	5	360.721000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	6	364.519000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	7	360.147000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	8	363.116000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	9	367.556000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	10	357.734000	ms	total	Mandelbrot	Lua	awfy	500	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_172822/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260201_172822/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":2}
1	1	1166.872000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	2	1159.194000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	3	1161.822000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	4	1159.571000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	5	1163.022000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	6	1166.090000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	7	1163.093000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	8	1159.661000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	9	1157.722000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	10	1158.458000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	1	1151.315000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	2	1147.389000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	3	1146.937000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	4	1146.537000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	5	1147.694000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	6	1147.194000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	7	1149.139000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	8	1147.780000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	9	1148.584000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	10	1147.267000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	1	1166.662000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	2	1162.473000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	3	1161.014000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	4	1165.242000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	5	1158.258000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	6	1162.914000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	7	1163.628000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	8	1159.785000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	9	1158.690000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	10	1159.434000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	1	1169.317000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	2	1167.398000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	3	1159.679000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	4	1167.126000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	5	1169.708000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	6	1164.062000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	7	1167.543000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	8	1167.105000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	9	1164.954000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	10	1164.873000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	1	1167.370000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	2	1158.410000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	3	1160.127000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	4	1162.949000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	5	1161.216000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	6	1154.871000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	7	1160.085000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	8	1162.038000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	9	1160.211000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	10	1160.230000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_172822/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260201_172822/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2217.761000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	2	2161.555000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	3	2168.729000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	4	2164.828000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	5	2172.444000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	6	2201.127000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	7	2214.441000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	8	2191.880000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	9	2178.411000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	10	2148.040000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	1	2174.523000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	2	2171.831000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	3	2174.894000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	4	2180.807000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	5	2175.484000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	6	2176.731000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	7	2170.094000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	8	2170.037000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	9	2185.532000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	10	2170.744000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	1	2197.518000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	2	2184.838000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	3	2210.326000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	4	2184.127000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	5	2164.192000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	6	2186.953000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	7	2197.770000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	8	2193.707000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	9	2196.925000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	10	2205.195000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	1	2188.278000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	2	2184.681000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	3	2171.623000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	4	2206.758000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	5	2205.276000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	6	2176.226000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	7	2164.460000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	8	2167.753000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	9	2176.335000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	10	2168.686000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	1	2199.127000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	2	2143.225000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	3	2150.185000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	4	2154.051000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	5	2147.887000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	6	2151.309000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	7	2163.839000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	8	2157.194000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	9	2156.208000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	10	2161.173000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
# benchmark: 4={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_172822/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260201_172822/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":4}
1	1	1146.126000	ms	total	Towers	Lua	awfy	600	default					4
1	2	1154.624000	ms	total	Towers	Lua	awfy	600	default					4
1	3	1158.495000	ms	total	Towers	Lua	awfy	600	default					4
1	4	1157.604000	ms	total	Towers	Lua	awfy	600	default					4
1	5	1158.006000	ms	total	Towers	Lua	awfy	600	default					4
1	6	1161.001000	ms	total	Towers	Lua	awfy	600	default					4
1	7	1148.637000	ms	total	Towers	Lua	awfy	600	default					4
1	8	1149.890000	ms	total	Towers	Lua	awfy	600	default					4
1	9	1149.728000	ms	total	Towers	Lua	awfy	600	default					4
1	10	1145.117000	ms	total	Towers	Lua	awfy	600	default					4
2	1	1125.709000	ms	total	Towers	Lua	awfy	600	default					4
2	2	1122.117000	ms	total	Towers	Lua	awfy	600	default					4
2	3	1124.913000	ms	total	Towers	Lua	awfy	600	default					4
2	4	1123.812000	ms	total	Towers	Lua	awfy	600	default					4
2	5	1123.527000	ms	total	Towers	Lua	awfy	600	default					4
2	6	1122.401000	ms	total	Towers	Lua	awfy	600	default					4
2	7	1121.223000	ms	total	Towers	Lua	awfy	600	default					4
2	8	1125.360000	ms	total	Towers	Lua	awfy	600	default					4
2	9	1120.691000	ms	total	Towers	Lua	awfy	600	default					4
2	10	1122.619000	ms	total	Towers	Lua	awfy	600	default					4
3	1	1144.912000	ms	total	Towers	Lua	awfy	600	default					4
3	2	1156.261000	ms	total	Towers	Lua	awfy	600	default					4
3	3	1157.080000	ms	total	Towers	Lua	awfy	600	default					4
3	4	1166.019000	ms	total	Towers	Lua	awfy	600	default					4
3	5	1155.360000	ms	total	Towers	Lua	awfy	600	default					4
3	6	1154.073000	ms	total	Towers	Lua	awfy	600	default					4
3	7	1159.323000	ms	total	Towers	Lua	awfy	600	default					4
3	8	1152.461000	ms	total	Towers	Lua	awfy	600	default					4
3	9	1162.186000	ms	total	Towers	Lua	awfy	600	default					4
3	10	1157.787000	ms	total	Towers	Lua	awfy	600	default					4
4	1	1134.207000	ms	total	Towers	Lua	awfy	600	default					4
4	2	1132.298000	ms	total	Towers	Lua	awfy	600	default					4
4	3	1132.183000	ms	total	Towers	Lua	awfy	600	default					4
4	4	1134.093000	ms	total	Towers	Lua	awfy	600	default					4
4	5	1136.158000	ms	total	Towers	Lua	awfy	600	default					4
4	6	1137.540000	ms	total	Towers	Lua	awfy	600	default					4
4	7	1133.454000	ms	total	Towers	Lua	awfy	600	default					4
4	8	1135.729000	ms	total	Towers	Lua	awfy	600	default					4
4	9	1130.383000	ms	total	Towers	Lua	awfy	600	default					4
4	10	1130.527000	ms	total	Towers	Lua	awfy	600	default					4
5	1	1193.664000	ms	total	Towers	Lua	awfy	600	default					4
5	2	1193.400000	ms	total	Towers	Lua	awfy	600	default					4
5	3	1194.905000	ms	total	Towers	Lua	awfy	600	default					4
5	4	1195.300000	ms	total	Towers	Lua	awfy	600	default					4
5	5	1206.493000	ms	total	Towers	Lua	awfy	600	default					4
5	6	1211.052000	ms	total	Towers	Lua	awfy	600	default					4
5	7	1199.704000	ms	total	Towers	Lua	awfy	600	default					4
5	8	1199.180000	ms	total	Towers	Lua	awfy	600	default					4
5	9	1196.334000	ms	total	Towers	Lua	awfy	600	default					4
5	10	1196.049000	ms	total	Towers	Lua	awfy	600	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_172822/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_172822/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
