#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-24T02:04:09.818177+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260624_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260624_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260624_030202/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260624_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1101.878000	ms	total	Json	Lua	awfy	100	default					0
1	2	1111.010000	ms	total	Json	Lua	awfy	100	default					0
1	3	1109.762000	ms	total	Json	Lua	awfy	100	default					0
1	4	1106.039000	ms	total	Json	Lua	awfy	100	default					0
1	5	1108.935000	ms	total	Json	Lua	awfy	100	default					0
1	6	1111.129000	ms	total	Json	Lua	awfy	100	default					0
1	7	1114.401000	ms	total	Json	Lua	awfy	100	default					0
1	8	1098.604000	ms	total	Json	Lua	awfy	100	default					0
1	9	1098.492000	ms	total	Json	Lua	awfy	100	default					0
1	10	1099.808000	ms	total	Json	Lua	awfy	100	default					0
2	1	1086.210000	ms	total	Json	Lua	awfy	100	default					0
2	2	1093.025000	ms	total	Json	Lua	awfy	100	default					0
2	3	1095.109000	ms	total	Json	Lua	awfy	100	default					0
2	4	1088.800000	ms	total	Json	Lua	awfy	100	default					0
2	5	1083.246000	ms	total	Json	Lua	awfy	100	default					0
2	6	1076.577000	ms	total	Json	Lua	awfy	100	default					0
2	7	1074.922000	ms	total	Json	Lua	awfy	100	default					0
2	8	1062.403000	ms	total	Json	Lua	awfy	100	default					0
2	9	1061.340000	ms	total	Json	Lua	awfy	100	default					0
2	10	1064.632000	ms	total	Json	Lua	awfy	100	default					0
3	1	1089.562000	ms	total	Json	Lua	awfy	100	default					0
3	2	1094.885000	ms	total	Json	Lua	awfy	100	default					0
3	3	1092.783000	ms	total	Json	Lua	awfy	100	default					0
3	4	1095.059000	ms	total	Json	Lua	awfy	100	default					0
3	5	1090.015000	ms	total	Json	Lua	awfy	100	default					0
3	6	1094.332000	ms	total	Json	Lua	awfy	100	default					0
3	7	1097.285000	ms	total	Json	Lua	awfy	100	default					0
3	8	1080.813000	ms	total	Json	Lua	awfy	100	default					0
3	9	1079.063000	ms	total	Json	Lua	awfy	100	default					0
3	10	1080.753000	ms	total	Json	Lua	awfy	100	default					0
4	1	1089.461000	ms	total	Json	Lua	awfy	100	default					0
4	2	1102.886000	ms	total	Json	Lua	awfy	100	default					0
4	3	1098.794000	ms	total	Json	Lua	awfy	100	default					0
