#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-15T02:04:12.100330+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260915_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260915_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260915_030203/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260915_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	780.378000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	2	827.673000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	3	843.546000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	4	832.774000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	5	817.229000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	6	865.685000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	7	792.852000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	8	763.097000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	9	784.226000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	10	891.342000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	1	777.518000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	2	825.638000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	3	818.943000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	4	797.716000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	5	811.745000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	6	865.836000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	7	836.631000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	8	801.558000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	9	805.248000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	10	865.423000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	1	784.952000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	2	827.882000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	3	811.407000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	4	816.896000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	5	812.821000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	6	862.656000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	7	789.123000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	8	766.290000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	9	807.303000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	10	914.446000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	1	771.010000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	2	808.957000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	3	794.514000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	4	800.685000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	5	809.851000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	6	844.580000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	7	776.059000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	8	753.627000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	9	768.688000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
4	10	846.696000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	1	784.136000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	2	838.723000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	3	826.168000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	4	862.572000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	5	844.642000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	6	874.052000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	7	840.710000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	8	768.846000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	9	806.569000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
5	10	876.922000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260915_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260915_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260915_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260915_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	633.822000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	2	620.571000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	3	622.803000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	4	621.698000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	5	617.446000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	6	622.001000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	7	622.689000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	8	624.712000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	9	623.663000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	10	624.624000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	1	651.909000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	2	639.251000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	3	636.104000	ms	total	Bounce	YkLua	awfy	1500	default					1
