#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-09T02:04:16.745987+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260809_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260809_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260809_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260809_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	525.748000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	503.335000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	502.887000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	499.401000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	496.795000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	498.627000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	505.849000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	496.377000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	497.157000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	497.310000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	525.644000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	499.071000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	499.296000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	494.344000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	499.070000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	498.702000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	499.795000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	494.714000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	497.992000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	497.223000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	528.289000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	504.327000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	504.203000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	497.313000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	499.093000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	498.550000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	506.746000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	503.287000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	9	497.396000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	10	499.502000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	1	516.496000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	2	491.558000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	3	492.186000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	4	495.359000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	5	487.471000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	6	493.010000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	7	496.131000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	8	489.465000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	9	501.013000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	10	490.503000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	1	527.267000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	2	503.708000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	3	500.919000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	4	496.937000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	5	501.434000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	6	502.232000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	7	505.370000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	8	499.091000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	9	507.947000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	10	499.224000	ms	total	Heightmap	YkLua	realworld	2000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260809_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260809_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260809_030202/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260809_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	425.215000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	411.762000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	412.044000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	413.409000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	413.893000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	409.369000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	412.970000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	416.125000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	414.488000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	413.394000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	400.386000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	388.596000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	385.910000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	385.424000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	386.795000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	385.305000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	385.413000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	387.264000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	386.360000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	383.495000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	413.609000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	400.718000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	401.121000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	400.056000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	402.273000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	399.187000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	400.238000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	400.013000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	401.367000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	400.636000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	431.594000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	417.781000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	418.319000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	420.510000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	420.829000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	420.275000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	421.907000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	425.738000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	424.349000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	425.973000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	401.662000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	385.572000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	389.146000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	386.867000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	387.821000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	388.200000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	389.034000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	388.960000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	391.514000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	391.088000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260809_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260809_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260809_030202/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260809_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	6433.799000	ms	total	Havlak	Lua	awfy	1500	default					2
1	2	7557.066000	ms	total	Havlak	Lua	awfy	1500	default					2
1	3	6989.936000	ms	total	Havlak	Lua	awfy	1500	default					2
