#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-17T12:38:59.785113+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260617_133653/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260617_133653/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260617_133653/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260617_133653/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	531.558000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	502.747000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	507.426000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	497.875000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	500.597000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	502.606000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	506.742000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	499.372000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	501.841000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	501.267000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	531.616000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	505.776000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	507.705000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	502.441000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	504.761000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	507.592000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	509.694000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	506.085000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	505.056000	ms	total	Heightmap	YkLua	realworld	2000	default					0
