#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-14T02:04:10.826504+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3488378000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260714_030203/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260714_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	682.756000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	682.593000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	678.185000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	680.518000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	678.050000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	677.831000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	673.110000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	679.100000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	673.717000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	675.508000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	706.157000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	711.126000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	712.235000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	717.905000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	710.857000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	710.493000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	713.022000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	715.494000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	718.738000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	718.596000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	669.905000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	676.202000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	677.661000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	673.142000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	676.381000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	667.961000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	669.915000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	670.258000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	675.786000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	673.002000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	677.607000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	682.634000	ms	total	Queens	Lua	awfy	1000	default					0
4	3	675.740000	ms	total	Queens	Lua	awfy	1000	default					0
4	4	674.165000	ms	total	Queens	Lua	awfy	1000	default					0
4	5	674.631000	ms	total	Queens	Lua	awfy	1000	default					0
4	6	676.003000	ms	total	Queens	Lua	awfy	1000	default					0
4	7	677.024000	ms	total	Queens	Lua	awfy	1000	default					0
4	8	674.515000	ms	total	Queens	Lua	awfy	1000	default					0
4	9	673.106000	ms	total	Queens	Lua	awfy	1000	default					0
4	10	674.559000	ms	total	Queens	Lua	awfy	1000	default					0
5	1	679.080000	ms	total	Queens	Lua	awfy	1000	default					0
5	2	677.388000	ms	total	Queens	Lua	awfy	1000	default					0
5	3	676.117000	ms	total	Queens	Lua	awfy	1000	default					0
5	4	674.403000	ms	total	Queens	Lua	awfy	1000	default					0
5	5	675.399000	ms	total	Queens	Lua	awfy	1000	default					0
5	6	676.687000	ms	total	Queens	Lua	awfy	1000	default					0
5	7	676.565000	ms	total	Queens	Lua	awfy	1000	default					0
5	8	677.218000	ms	total	Queens	Lua	awfy	1000	default					0
5	9	675.539000	ms	total	Queens	Lua	awfy	1000	default					0
5	10	674.012000	ms	total	Queens	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260714_030203/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260714_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	404.138000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	392.917000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	392.221000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	387.792000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	390.907000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	391.737000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	396.899000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	396.265000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	397.208000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	396.061000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	437.045000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	426.072000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	424.062000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	426.929000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	426.495000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	424.395000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	424.354000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	423.729000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	426.191000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	423.740000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	425.391000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	413.866000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	415.675000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	413.827000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	413.219000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	412.511000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	415.160000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	414.273000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	414.992000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	414.400000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	428.001000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	413.301000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	414.679000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	413.820000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	415.321000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	414.152000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	417.761000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	417.090000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	420.016000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	414.430000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	422.085000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	408.266000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	408.292000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	409.245000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	408.520000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	409.161000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	413.548000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	414.803000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	413.990000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	415.222000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
