#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-31T11:04:22.116470+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_120211/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_120211/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1380.529000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1397.860000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1408.734000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1390.162000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1390.658000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1372.286000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1387.886000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1391.177000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1377.740000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1378.167000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1397.395000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1388.724000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	3	1396.746000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	4	1391.041000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	5	1389.756000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	6	1388.737000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	7	1401.113000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	8	1389.720000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	9	1374.871000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	10	1380.833000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	1	1392.397000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	2	1377.590000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	3	1376.527000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	4	1370.335000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	5	1381.982000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	6	1383.725000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	7	1379.538000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	8	1394.148000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	9	1389.706000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	10	1381.999000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	1	1396.183000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	2	1395.700000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	3	1378.560000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	4	1396.090000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	5	1383.498000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	6	1395.566000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	7	1396.309000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	8	1377.713000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	9	1390.488000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	10	1385.998000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	1	1469.361000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	2	1511.169000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	3	1526.611000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	4	1535.087000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	5	1500.257000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	6	1521.594000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	7	1514.959000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	8	1503.990000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	9	1517.219000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	10	1503.813000	ms	total	Heightmap	Lua	realworld	2000	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_120211/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_120211/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	757.923000	ms	total	Sieve	Lua	awfy	3000	default					1
1	2	760.374000	ms	total	Sieve	Lua	awfy	3000	default					1
1	3	768.212000	ms	total	Sieve	Lua	awfy	3000	default					1
1	4	771.365000	ms	total	Sieve	Lua	awfy	3000	default					1
1	5	754.848000	ms	total	Sieve	Lua	awfy	3000	default					1
1	6	749.671000	ms	total	Sieve	Lua	awfy	3000	default					1
1	7	758.523000	ms	total	Sieve	Lua	awfy	3000	default					1
1	8	764.325000	ms	total	Sieve	Lua	awfy	3000	default					1
1	9	760.184000	ms	total	Sieve	Lua	awfy	3000	default					1
1	10	757.859000	ms	total	Sieve	Lua	awfy	3000	default					1
2	1	764.759000	ms	total	Sieve	Lua	awfy	3000	default					1
2	2	764.852000	ms	total	Sieve	Lua	awfy	3000	default					1
2	3	778.187000	ms	total	Sieve	Lua	awfy	3000	default					1
2	4	763.015000	ms	total	Sieve	Lua	awfy	3000	default					1
2	5	767.232000	ms	total	Sieve	Lua	awfy	3000	default					1
2	6	774.155000	ms	total	Sieve	Lua	awfy	3000	default					1
2	7	768.424000	ms	total	Sieve	Lua	awfy	3000	default					1
2	8	794.334000	ms	total	Sieve	Lua	awfy	3000	default					1
2	9	781.805000	ms	total	Sieve	Lua	awfy	3000	default					1
2	10	790.973000	ms	total	Sieve	Lua	awfy	3000	default					1
3	1	747.588000	ms	total	Sieve	Lua	awfy	3000	default					1
3	2	745.747000	ms	total	Sieve	Lua	awfy	3000	default					1
