#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-05T03:04:02.760871+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_030202/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260105_030202/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2259.825000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	2	2256.584000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	3	2269.017000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	4	2308.031000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	5	2244.318000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	6	2245.369000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	7	2316.940000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	8	2280.066000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	9	2291.369000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	10	2262.951000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	1	2213.605000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	2	2169.815000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	3	2179.980000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	4	2165.139000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	5	2182.490000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	6	2198.905000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	7	2175.820000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	8	2185.789000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	9	2178.278000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	10	2187.509000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	1	2324.391000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	2	2298.913000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	3	2223.627000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	4	2224.747000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	5	2230.418000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	6	2229.709000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	7	2215.173000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	8	2229.908000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	9	2260.233000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	10	2209.143000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	1	2207.825000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	2	2191.164000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	3	2174.190000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	4	2171.741000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	5	2168.897000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	6	2169.197000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	7	2221.168000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	8	2229.362000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	9	2250.046000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	10	2203.583000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	1	2177.783000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	2	2177.974000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	3	2162.745000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	4	2200.356000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	5	2190.870000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	6	2170.457000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	7	2179.793000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	8	2154.940000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	9	2174.742000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	10	2178.202000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_030202/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260105_030202/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	857.480000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	2	881.762000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	3	884.920000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	4	888.845000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	5	888.054000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	6	891.262000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	7	889.799000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	8	886.093000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	9	889.806000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	10	880.863000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	1	872.719000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	2	893.685000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	3	893.362000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	4	879.848000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	5	887.507000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	6	889.634000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	7	894.239000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	8	890.411000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	9	887.157000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	10	882.190000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	1	842.496000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	2	867.390000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	3	872.497000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	4	857.911000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	5	858.453000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
