#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-12T17:19:56.029940+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493462000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_171753/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_171753/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_171753/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20251212_171753/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1493.952000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1519.413000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1492.067000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1471.993000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1500.418000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1483.124000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1505.403000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1491.078000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1510.616000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1487.154000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1514.928000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1509.958000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	3	1497.821000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	4	1482.521000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	5	1508.089000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	6	1494.099000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	7	1502.094000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	8	1485.587000	ms	total	Heightmap	Lua	realworld	2000	default					0
